0.18296908	0.81703097
0.29196784	0.7080322
0.10419952	0.8958005
0.524704	0.47529602
0.413483	0.58651704
0.1359194	0.86408055
0.19162025	0.8083797
0.36668134	0.6333186
0.4958322	0.5041678
0.6984107	0.3015893
0.1714754	0.82852465
0.6270628	0.37293723
0.2103791	0.78962094
0.053597104	0.9464029
0.061801463	0.93819857
0.2587267	0.7412733
0.058389224	0.94161075
0.29961577	0.70038426
0.6978148	0.3021852
0.43328375	0.56671625
0.068594195	0.93140584
0.105965205	0.8940348
0.1660244	0.8339756
0.36027107	0.6397289
0.40362278	0.5963772
0.31480235	0.6851977
0.057931405	0.9420686
0.053226482	0.94677347
0.398685	0.601315
0.109221265	0.8907788
0.5697215	0.4302785
0.86825776	0.13174227
0.096312776	0.90368724
0.21900758	0.7809924
0.12730095	0.872699
0.78231597	0.21768408
0.69520086	0.30479908
0.24291512	0.7570849
0.28429005	0.71571
0.6712364	0.32876363
0.3723051	0.6276949
0.11678835	0.8832116
0.13803598	0.86196405
0.752284	0.24771605
0.09923077	0.90076923
0.7205307	0.27946928
0.07502845	0.9249716
0.31507125	0.6849287
0.16293022	0.8370698
0.66877455	0.33122543
0.1887677	0.8112323
0.3669953	0.63300467
0.36590132	0.63409865
0.13564964	0.8643503
0.37457046	0.6254296
0.25798684	0.7420131
0.18351305	0.81648695
0.2559158	0.74408424
0.2900145	0.7099855
0.5869736	0.41302642
0.46452072	0.5354793
0.22541022	0.77458984
0.42749912	0.5725009
0.48338127	0.5166187
0.26122582	0.7387742
0.12195609	0.87804383
0.23358037	0.76641965
0.05834697	0.9416531
0.67515516	0.32484484
0.37055415	0.62944585
0.1582017	0.84179837
0.43459463	0.5654053
0.43459463	0.5654053
0.15017913	0.84982085
0.63368905	0.36631092
0.09396255	0.9060375
0.4350336	0.56496644
0.30420053	0.6957994
0.12430521	0.8756948
0.49516854	0.50483143
0.105695814	0.89430416
0.5019871	0.49801287
0.40259904	0.597401
0.18361892	0.8163811
0.37744316	0.6225568
0.10990554	0.89009446
0.28099445	0.7190056
0.29330462	0.7066953
0.049417976	0.950582
0.28371435	0.71628565
0.39399517	0.6060048
0.46967226	0.5303278
0.15091284	0.8490871
0.43459463	0.5654053
0.38349372	0.6165063
0.15774234	0.8422576
0.06875348	0.9312465
0.3354428	0.66455716
0.14212479	0.85787517
0.079172365	0.9208276
0.11266963	0.88733035
0.34390962	0.65609044
0.6502639	0.3497361
0.2736803	0.72631973
0.2421122	0.7578878
0.058329977	0.94167
0.44244674	0.5575533
0.3707524	0.6292476
0.118047476	0.88195246
0.06475339	0.9352466
0.087382555	0.91261744
0.31217778	0.6878222
0.43748692	0.5625131
0.065534346	0.9344657
0.6480986	0.35190147
0.4848512	0.5151488
0.10957492	0.890425
0.44697273	0.55302733
0.8242811	0.17571893
0.31022006	0.68977994
0.1639922	0.83600783
0.41389537	0.58610463
0.25064215	0.7493578
0.293178	0.70682204
0.06713771	0.9328622
0.13166144	0.8683385
0.16551095	0.8344891
0.47827682	0.52172315
0.5339748	0.4660252
0.4236913	0.5763087
0.5613279	0.43867213
0.085598215	0.9144018
0.57098657	0.42901346
0.24716167	0.7528383
0.10860628	0.8913938
0.04771853	0.95228153
0.30639568	0.6936043
0.17551741	0.82448256
0.13467875	0.8653213
0.17431559	0.8256844
0.05259319	0.9474068
0.7158159	0.28418413
0.450174	0.54982597
0.6736011	0.32639897
0.047273047	0.9527269
0.22651793	0.7734821
0.13448152	0.8655185
0.3821705	0.61782944
0.09021464	0.9097854
0.61076903	0.38923097
0.2054913	0.7945087
0.28125897	0.71874106
0.0597378	0.94026214
0.19824724	0.8017528
0.25380027	0.7461997
0.21576728	0.78423274
0.38193488	0.6180651
0.3263691	0.67363095
0.13603769	0.8639623
0.13251986	0.86748016
0.11573438	0.8842656
0.1582017	0.84179837
0.23836134	0.7616387
0.07911588	0.92088413
0.8288682	0.17113174
0.493445	0.506555
0.20274562	0.7972544
0.50315607	0.49684396
0.28590325	0.7140968
0.62228	0.37772003
0.1584414	0.8415586
0.071331404	0.9286686
0.69860625	0.3013938
0.2754236	0.7245764
0.25263116	0.7473689
0.26821673	0.7317833
0.044946212	0.9550538
0.20172605	0.7982739
0.14388096	0.85611904
0.13262999	0.86737
0.054286476	0.9457136
0.66860634	0.33139363
0.60479575	0.39520425
0.47965887	0.5203411
0.16598693	0.8340131
0.34545732	0.6545427
0.3723512	0.62764883
0.066102356	0.9338977
0.050090887	0.94990915
0.10564749	0.8943525
0.32718703	0.672813
0.4929822	0.5070178
0.210365	0.78963494
0.16830769	0.8316923
0.07983422	0.92016584
0.31154174	0.68845826
0.12610595	0.8738941
0.36430776	0.63569224
0.070042565	0.9299575
0.36797982	0.6320202
0.68881327	0.31118667
0.18910354	0.81089646
0.63900673	0.36099327
0.4147592	0.58524084
0.2266513	0.77334875
0.12818764	0.87181234
0.06409601	0.935904
0.295748	0.704252
0.08217182	0.91782814
0.06421524	0.9357848
0.21336392	0.78663605
0.20835458	0.7916454
0.1539791	0.84602094
0.8221008	0.17789921
0.51036406	0.48963597
0.54200745	0.45799255
0.050777987	0.949222
0.23296905	0.76703095
0.27140996	0.7285901
0.42551333	0.5744867
0.056796405	0.9432036
0.318839	0.681161
0.08353659	0.91646343
0.3846361	0.61536396
0.07720606	0.92279387
0.28743643	0.7125636
0.11936395	0.88063604
0.3056556	0.6943444
0.27681497	0.72318506
0.1675254	0.83247465
0.23654029	0.7634597
0.20940773	0.7905923
0.4615948	0.53840524
0.4537447	0.5462553
0.5408233	0.45917675
0.10605997	0.89394003
0.22093628	0.7790637
0.16332234	0.8366777
0.74977344	0.2502265
0.40714446	0.5928555
0.4108286	0.5891714
0.11888391	0.88111615
0.1880462	0.8119538
0.66972065	0.33027935
0.45237783	0.5476222
0.08487661	0.91512334
0.21324167	0.78675836
0.12004582	0.87995416
0.2464133	0.7535867
0.2749845	0.72501546
0.2397205	0.76027954
0.087164	0.912836
0.2197653	0.7802347
0.3042765	0.6957235
0.15648521	0.8435148
0.5272625	0.4727375
0.49857742	0.50142264
0.15298298	0.847017
0.111061834	0.8889381
0.27351075	0.72648925
0.22113156	0.77886844
0.04558616	0.9544139
0.25849247	0.74150753
0.2238477	0.7761524
0.5012234	0.4987766
0.379167	0.62083304
0.681573	0.318427
0.22808939	0.7719106
0.43014416	0.56985587
0.3074805	0.6925195
0.80244315	0.19755691
0.19210626	0.80789375
0.22538595	0.7746141
0.122541994	0.877458
0.42121974	0.5787803
0.20184675	0.7981532
0.21332325	0.78667676
0.27676058	0.7232394
0.11078487	0.8892151
0.090793155	0.90920687
0.3155529	0.68444705
0.6567557	0.34324434
0.15706803	0.842932
0.09352313	0.9064769
0.60168755	0.39831245
0.26555318	0.7344468
0.7410335	0.2589665
0.25526497	0.74473506
0.09202137	0.90797865
0.19106583	0.8089342
0.058098603	0.94190145
0.32739845	0.6726016
0.42819706	0.5718029
0.5436438	0.4563562
0.048050705	0.95194936
0.4459675	0.5540325
0.7611247	0.23887533
0.061297648	0.9387023
0.66874003	0.33126
0.7351479	0.26485208
0.05328135	0.94671863
0.16496459	0.83503544
0.58808017	0.41191983
0.51539475	0.48460528
0.122935735	0.87706435
0.44283092	0.5571691
0.49235204	0.507648
0.78544724	0.21455278
0.088232234	0.9117678
0.29070464	0.7092954
0.15850495	0.84149504
0.18790723	0.8120928
0.36697844	0.63302153
0.102363646	0.8976363
0.21776065	0.7822393
0.26742452	0.73257554
0.1673846	0.83261544
0.23333488	0.7666651
0.09685827	0.90314174
0.53014785	0.46985215
0.6603983	0.33960173
0.4267166	0.5732834
0.115620784	0.88437927
0.2953762	0.70462376
0.3615548	0.6384452
0.4760121	0.5239879
0.33638027	0.6636197
0.1454352	0.8545648
0.11167052	0.88832945
0.117679864	0.8823201
0.28449434	0.7155056
0.23379847	0.76620156
0.34505993	0.6549401
0.07915177	0.92084825
0.06296649	0.93703353
0.27134338	0.72865665
0.38135985	0.6186401
0.078654446	0.92134553
0.5323767	0.4676233
0.047816746	0.95218325
0.052053332	0.9479467
0.06803086	0.93196917
0.23243302	0.76756704
0.34574938	0.6542506
0.38209948	0.61790055
0.2748074	0.72519267
0.10653713	0.8934629
0.35230276	0.6476972
0.7121119	0.28788817
0.5859698	0.41403022
0.7146232	0.2853768
0.62257063	0.3774294
0.08282095	0.9171791
0.60789436	0.39210567
0.54467785	0.45532215
0.22117274	0.77882725
0.15469293	0.8453071
0.6063963	0.39360365
0.053651668	0.94634837
0.34100574	0.65899426
0.095147535	0.9048524
0.26857045	0.7314296
0.06942727	0.93057275
0.63234264	0.36765733
0.16110863	0.8388913
0.3100958	0.6899042
0.06581786	0.9341821
0.75695133	0.24304868
0.75676537	0.24323457
0.14813656	0.8518635
0.31025416	0.68974584
0.60928357	0.39071643
0.54981154	0.4501885
0.26123524	0.73876476
0.4049802	0.59501976
0.43459463	0.5654053
0.1179947	0.88200533
0.4734062	0.5265938
0.05236889	0.9476311
0.19972199	0.80027795
0.347652	0.652348
0.13015933	0.8698407
0.60339195	0.39660802
0.47816095	0.521839
0.051029313	0.94897074
0.6556992	0.34430084
0.7995918	0.20040818
0.8079689	0.19203106
0.50175434	0.49824563
0.20914246	0.79085755
0.19010724	0.8098927
0.08104212	0.9189579
0.44358528	0.5564147
0.35502708	0.6449729
0.6704523	0.32954773
0.52709	0.47291
0.1223388	0.8776612
0.60185033	0.39814964
0.23382933	0.7661707
0.2021827	0.79781735
0.48653224	0.5134677
0.3997626	0.60023737
0.13546573	0.86453426
0.18727808	0.81272197
0.09070858	0.90929145
0.09292794	0.90707207
0.21815994	0.7818401
0.14582153	0.8541784
0.22813587	0.7718642
0.1801596	0.81984043
0.609327	0.39067298
0.41115183	0.58884823
0.082657106	0.9173429
0.043601654	0.9563983
0.063640706	0.9363593
0.3984584	0.60154164
0.36457986	0.63542014
0.15627338	0.84372663
0.22772638	0.7722736
0.06651427	0.93348575
0.15008917	0.84991086
0.25792354	0.74207646
0.39561075	0.60438925
0.44340113	0.5565989
0.3886086	0.6113914
0.3831471	0.6168529
0.05450395	0.945496
0.28526264	0.71473736
0.44526276	0.55473727
0.07918912	0.9208108
0.52964765	0.47035235
0.41172248	0.5882775
0.42122048	0.5787795
0.07723712	0.92276293
0.090619616	0.9093803
0.29193294	0.70806706
0.33151323	0.6684868
0.3773876	0.6226124
0.37660372	0.6233962
0.2790995	0.72090054
0.42843038	0.5715696
0.14799953	0.85200053
0.75559497	0.24440499
0.36862618	0.6313738
0.12148868	0.87851137
0.05293741	0.9470626
0.35139328	0.64860666
0.60168755	0.39831245
0.34517568	0.65482426
0.100908384	0.89909166
0.061382186	0.9386179
0.13959956	0.8604004
0.16820708	0.8317929
0.06640015	0.9335999
0.32047454	0.67952543
0.15048765	0.84951234
0.7165029	0.28349715
0.13362685	0.8663732
0.2642681	0.73573184
0.048268393	0.9517316
0.29845443	0.70154554
0.5647864	0.43521366
0.68018085	0.31981915
0.068839796	0.9311602
0.34063047	0.65936947
0.09731447	0.9026855
0.2421994	0.75780064
0.24305186	0.7569481
0.10154269	0.8984573
0.095610365	0.9043896
0.17932351	0.8206765
0.48216343	0.5178366
0.72570264	0.27429736
0.36665913	0.6333409
0.39561075	0.60438925
0.33955842	0.6604416
0.16366382	0.83633614
0.55061257	0.44938743
0.8045626	0.1954374
0.6397864	0.3602136
0.13286476	0.8671352
0.2411021	0.75889784
0.051623087	0.9483769
0.18489261	0.81510735
0.10375069	0.89624935
0.1823302	0.8176698
0.61599314	0.38400683
0.2976502	0.70234984
0.32371476	0.67628527
0.57388526	0.4261147
0.15301524	0.84698474
0.20090441	0.7990956
0.09848721	0.9015128
0.10327829	0.89672166
0.54351604	0.45648396
0.14084738	0.8591526
0.69423556	0.30576447
0.26800302	0.731997
0.48715428	0.51284575
0.5209614	0.47903857
0.2316317	0.7683683
0.7086742	0.29132587
0.5822023	0.41779768
0.7029326	0.29706737
0.06650451	0.9334955
0.52249455	0.47750548
0.34011844	0.65988153
0.31542817	0.6845718
0.087431125	0.9125689
0.17157944	0.8284205
0.2397205	0.76027954
0.25747132	0.7425287
0.40202644	0.5979736
0.17772478	0.82227516
0.258618	0.74138194
0.30456987	0.69543016
0.09962879	0.9003712
0.648046	0.35195395
0.2783542	0.7216458
0.13032848	0.8696715
0.1680718	0.8319282
0.086361006	0.91363895
0.19961856	0.8003814
0.08649869	0.9135013
0.32547686	0.6745231
0.36552072	0.6344793
0.6974889	0.30251104
0.4400207	0.5599793
0.15083246	0.84916747
0.2062324	0.79376763
0.16455604	0.8354439
0.1407701	0.85922986
0.21719663	0.7828034
0.12712763	0.87287235
0.14629719	0.8537028
0.36695674	0.6330432
0.43459463	0.5654053
0.18600209	0.81399786
0.118622415	0.8813776
0.37755218	0.62244785
0.76514065	0.23485938
0.4935573	0.50644267
0.2685419	0.7314581
0.7757193	0.22428077
0.16930889	0.8306911
0.23532942	0.76467055
0.2089129	0.79108715
0.38854027	0.61145973
0.21596503	0.78403497
0.73139757	0.26860246
0.0742642	0.92573583
0.228714	0.77128595
0.2434593	0.7565407
0.2741466	0.7258534
0.20022646	0.7997736
0.5182548	0.48174515
0.18568255	0.81431746
0.36333406	0.6366659
0.24319513	0.7568048
0.47812277	0.52187717
0.39141503	0.60858494
0.09414828	0.9058517
0.26708552	0.7329145
0.21158296	0.7884171
0.09015837	0.90984166
0.23296905	0.76703095
0.1801596	0.81984043
0.08346417	0.91653585
0.27229884	0.7277012
0.3367528	0.6632472
0.57066154	0.42933846
0.26701885	0.73298115
0.18017928	0.8198207
0.58728486	0.41271514
0.33724067	0.66275936
0.08672824	0.9132718
0.25443614	0.74556386
0.18713224	0.8128677
0.057470184	0.94252986
0.49565315	0.5043469
0.27165577	0.7283442
0.5097092	0.49029085
0.7814097	0.21859032
0.72011983	0.27988023
0.08213634	0.9178637
0.099345446	0.90065455
0.4338625	0.56613755
0.44289982	0.5571002
0.43215626	0.56784374
0.7103423	0.2896577
0.30185607	0.6981439
0.13594973	0.86405027
0.40918052	0.59081954
0.06977323	0.93022674
0.13563624	0.8643638
0.2303812	0.7696188
0.2998754	0.70012456
0.43304265	0.56695735
0.6910194	0.30898055
0.6108145	0.38918546
0.29461837	0.70538163
0.120285764	0.8797142
0.1306065	0.86939347
0.40795267	0.5920473
0.4493762	0.5506238
0.19077481	0.8092252
0.26634276	0.7336573
0.117128044	0.882872
0.5945156	0.40548435
0.14529824	0.85470176
0.22786495	0.7721351
0.63970315	0.36029688
0.269778	0.73022205
0.80322367	0.1967763
0.57338446	0.42661557
0.6358282	0.3641718
0.34042382	0.6595762
0.49356306	0.50643694
0.56556565	0.43443435
0.07251414	0.9274859
0.3482638	0.6517362
0.15834974	0.8416503
0.39516923	0.60483074
0.61526364	0.3847363
0.06378301	0.93621695
0.33364528	0.6663548
0.40102538	0.5989746
0.101564065	0.8984359
0.26787987	0.7321201
0.34355974	0.65644026
0.104726076	0.89527386
0.14284477	0.85715526
0.24628873	0.75371134
0.30364576	0.69635427
0.1648198	0.83518016
0.60808027	0.39191976
0.2900331	0.7099669
0.49135113	0.5086489
0.26112926	0.73887074
0.2059824	0.7940176
0.34895456	0.65104544
0.08288933	0.9171107
0.83746356	0.16253641
0.59791905	0.40208095
0.3170234	0.6829766
0.12126402	0.878736
0.3095437	0.6904563
0.40214124	0.5978588
0.5381968	0.46180317
0.3686005	0.6313995
0.078079455	0.9219206
0.47957522	0.5204248
0.5820024	0.41799754
0.10564749	0.8943525
0.1078802	0.8921198
0.31871942	0.6812806
0.2877681	0.71223193
0.24158467	0.7584154
0.52133286	0.47866714
0.5320986	0.46790135
0.43697402	0.563026
0.20365278	0.79634726
0.3344827	0.66551733
0.29818782	0.7018122
0.54055876	0.45944127
0.13513035	0.86486965
0.19239753	0.80760247
0.4939775	0.5060225
0.2813173	0.7186827
0.22670835	0.7732917
0.07356588	0.9264341
0.69373924	0.30626076
0.25789613	0.7421038
0.2876315	0.7123684
0.45426422	0.5457358
0.20274547	0.79725456
0.316807	0.683193
0.76766783	0.23233216
0.2844677	0.71553236
0.5886403	0.41135976
0.59239507	0.40760493
0.39126208	0.6087379
0.2103563	0.7896437
0.6891683	0.31083173
0.3089508	0.69104916
0.29924524	0.7007547
0.31374478	0.6862552
0.09310413	0.9068959
0.71493626	0.28506374
0.28027114	0.7197288
0.72147846	0.2785215
0.2738136	0.7261864
0.6016823	0.39831772
0.1801596	0.81984043
0.057805765	0.9421943
0.29433092	0.7056691
0.5095099	0.49049008
0.265826	0.734174
0.7618927	0.23810735
0.15591599	0.84408396
0.7909169	0.20908308
0.092784025	0.907216
0.15569946	0.84430057
0.09030351	0.9096965
0.0732465	0.92675346
0.20440465	0.79559535
0.28411633	0.7158837
0.04925992	0.9507401
0.06105963	0.9389404
0.2457949	0.75420505
0.25183114	0.7481688
0.47275588	0.52724415
0.43446591	0.5655341
0.069280215	0.9307198
0.107052505	0.8929475
0.071731314	0.9282687
0.28830898	0.711691
0.3287866	0.6712134
0.1330609	0.86693907
0.5036249	0.49637508
0.17327459	0.8267255
0.36694014	0.63305986
0.71228284	0.28771716
0.40649337	0.5935067
0.19627273	0.8037272
0.50486857	0.49513143
0.09951925	0.9004807
0.6094904	0.3905096
0.19246867	0.80753136
0.7042837	0.2957163
0.76735777	0.23264217
0.74775136	0.25224867
0.5597203	0.44027975
0.24706161	0.75293833
0.5403824	0.45961756
0.15677391	0.8432261
0.21931739	0.7806826
0.21961631	0.7803837
0.30518517	0.69481486
0.2570435	0.74295646
0.07383174	0.92616826
0.122521184	0.87747884
0.41272417	0.5872758
0.21400492	0.78599507
0.19490251	0.8050975
0.39030868	0.6096914
0.46450698	0.535493
0.6162352	0.38376477
0.32261547	0.6773845
0.07108739	0.92891264
0.1724427	0.82755727
0.06959489	0.93040514
0.099183	0.90081704
0.1632009	0.8367991
0.2109078	0.7890922
0.07098576	0.9290142
0.5576668	0.44233325
0.10543255	0.8945675
0.44425339	0.5557466
0.46377733	0.53622264
0.33327842	0.6667216
0.34171304	0.658287
0.7223118	0.27768818
0.3192952	0.68070483
0.57582444	0.42417556
0.31990102	0.68009895
0.71887106	0.28112888
0.051137436	0.94886255
0.10327829	0.89672166
0.056202717	0.9437973
0.27025563	0.7297444
0.039440818	0.9605591
0.4205327	0.5794673
0.5926357	0.4073643
0.05283158	0.94716835
0.35190448	0.64809555
0.2339458	0.76605415
0.19254029	0.8074597
0.22775584	0.77224416
0.17173792	0.8282621
0.124100655	0.8758993
0.19507967	0.8049204
0.1066616	0.8933384
0.17248659	0.82751346
0.5540406	0.44595936
0.13595001	0.86405003
0.19944936	0.80055064
0.084864296	0.91513574
0.6495647	0.3504353
0.12421718	0.87578285
0.07445946	0.92554057
0.05092345	0.9490766
0.6960261	0.3039739
0.1639061	0.8360939
0.08447455	0.91552544
0.27677652	0.7232235
0.055174515	0.94482553
0.053069595	0.94693035
0.52894074	0.4710592
0.57603973	0.42396027
0.5092551	0.49074492
0.15609051	0.8439095
0.3195993	0.6804007
0.25536373	0.7446363
0.12591639	0.8740836
0.47753602	0.522464
0.111834615	0.88816535
0.28477606	0.71522397
0.095114164	0.90488577
0.2426667	0.7573333
0.3064421	0.6935579
0.7650012	0.23499887
0.058839433	0.9411605
0.75410676	0.24589324
0.10252475	0.89747524
0.04938077	0.9506192
0.15577264	0.8442274
0.4491083	0.55089164
0.18686451	0.81313545
0.2711042	0.7288958
0.1292514	0.8707486
0.7559849	0.24401513
0.18433625	0.8156638
0.74156094	0.25843903
0.065217145	0.93478286
0.09987308	0.90012693
0.092747785	0.9072522
0.08000424	0.9199958
0.42618993	0.57381004
0.11977995	0.88022006
0.655195	0.344805
0.35062584	0.6493742
0.049689654	0.95031035
0.3458824	0.6541176
0.40011722	0.5998828
0.502357	0.49764305
0.113964505	0.88603544
0.047515295	0.9524847
0.14150125	0.8584988
0.10623556	0.8937645
0.21229166	0.78770834
0.6067854	0.39321455
0.15264729	0.84735274
0.7734558	0.2265442
0.2021617	0.7978383
0.105606794	0.8943932
0.5036999	0.49630007
0.09352949	0.90647054
0.10614147	0.89385855
0.10768907	0.8923109
0.82646024	0.17353971
0.1436952	0.85630476
0.66438526	0.33561477
0.07186876	0.9281312
0.21224156	0.7877584
0.2194486	0.78055143
0.3637328	0.6362672
0.18548502	0.81451494
0.23319362	0.76680636
0.07041963	0.9295804
0.15594088	0.8440591
0.25197548	0.7480245
0.75227475	0.24772522
0.05678856	0.9432115
0.5178462	0.48215374
0.34011844	0.65988153
0.56175286	0.4382471
0.43459463	0.5654053
0.087060384	0.91293967
0.4230388	0.57696116
0.28977516	0.71022487
0.07386686	0.9261331
0.26548186	0.7345182
0.123608604	0.8763914
0.16002454	0.8399755
0.43541023	0.56458974
0.21203499	0.78796506
0.269778	0.73022205
0.30489668	0.6951033
0.11987188	0.88012815
0.54460377	0.45539626
0.12541547	0.8745845
0.37153196	0.62846804
0.11906854	0.88093144
0.5738042	0.4261958
0.3477666	0.65223336
0.3492451	0.65075487
0.20142385	0.7985762
0.13385734	0.86614263
0.46836942	0.5316306
0.17944343	0.8205566
0.33531365	0.6646864
0.0742705	0.9257295
0.6808505	0.31914946
0.3372283	0.6627717
0.26306954	0.73693043
0.33428252	0.6657175
0.25030178	0.7496982
0.20847322	0.7915268
0.18125647	0.8187435
0.058861557	0.94113845
0.09005888	0.90994114
0.46519488	0.53480506
0.12559576	0.8744042
0.38135985	0.6186401
0.43525273	0.5647473
0.15542156	0.84457844
0.047882307	0.9521177
0.42826238	0.5717376
0.65785927	0.3421408
0.53749955	0.46250042
0.20085612	0.79914385
0.16368066	0.8363193
0.2797876	0.7202124
0.26471013	0.7352899
0.34923163	0.6507684
0.13880241	0.8611976
0.07996274	0.92003727
0.28684643	0.7131536
0.4745194	0.52548057
0.71730095	0.28269902
0.07024198	0.929758
0.06153173	0.93846834
0.18590547	0.8140945
0.09230509	0.90769494
0.19314659	0.8068534
0.5910611	0.40893883
0.09256566	0.90743434
0.13688576	0.86311424
0.08681893	0.91318107
0.21628709	0.78371286
0.3102385	0.6897615
0.3703248	0.62967527
0.087912284	0.9120877
0.25329265	0.7467074
0.09883481	0.9011652
0.4787179	0.5212821
0.2920699	0.7079301
0.45114198	0.548858
0.088665456	0.9113346
0.72278315	0.27721682
0.26313663	0.7368634
0.69684976	0.30315027
0.09009063	0.90990937
0.4868343	0.5131657
0.757838	0.242162
0.32390246	0.6760976
0.3217865	0.6782135
0.14263587	0.8573641
0.17283298	0.82716703
0.7545589	0.24544111
0.42332557	0.57667446
0.16480453	0.8351955
0.134128	0.865872
0.13788073	0.8621193
0.14084494	0.85915506
0.31229874	0.6877012
0.6759631	0.32403693
0.30054185	0.6994582
0.28930828	0.7106917
0.18842632	0.8115737
0.109812826	0.8901872
0.21332428	0.78667575
0.06926781	0.9307322
0.32907748	0.6709225
0.23945665	0.76054335
0.16888177	0.83111817
0.11855879	0.8814412
0.60515034	0.39484966
0.469935	0.530065
0.1287869	0.87121314
0.77173084	0.22826913
0.24974625	0.75025374
0.3265203	0.67347974
0.5207537	0.4792463
0.3329546	0.6670454
0.16288629	0.83711374
0.22365189	0.7763481
0.486322	0.513678
0.27721784	0.72278214
0.31101018	0.6889898
0.2726811	0.72731894
0.2160228	0.7839772
0.04523508	0.95476496
0.09051342	0.9094866
0.1861631	0.81383693
0.10564749	0.8943525
0.105645455	0.8943545
0.31054047	0.6894595
0.29174596	0.70825404
0.35215956	0.64784044
0.04627438	0.9537256
0.5379764	0.46202362
0.7375712	0.26242885
0.25772053	0.74227947
0.44493067	0.5550694
0.044667814	0.9553322
0.13077949	0.8692205
0.089954786	0.91004515
0.17230576	0.82769424
0.08804588	0.9119541
0.40402323	0.59597677
0.43713012	0.56286985
0.3224653	0.67753464
0.12537293	0.8746271
0.4327313	0.56726867
0.05984676	0.9401533
0.5584766	0.44152334
0.39038685	0.6096131
0.805615	0.19438504
0.06641868	0.9335813
0.3740803	0.6259197
0.35235465	0.64764535
0.23020694	0.76979303
0.2555789	0.74442106
0.5999624	0.4000376
0.08386579	0.9161342
0.24727413	0.7527259
0.24377298	0.75622696
0.26376048	0.7362395
0.06105963	0.9389404
0.36324766	0.6367523
0.6650808	0.33491918
0.8565037	0.1434963
0.33500037	0.66499966
0.21567167	0.78432834
0.1268948	0.8731052
0.2884122	0.7115878
0.15821898	0.841781
0.12979259	0.8702074
0.08872189	0.91127807
0.07798054	0.9220195
0.2366761	0.76332396
0.7701421	0.2298579
0.2566539	0.74334604
0.12429569	0.8757043
0.13435078	0.8656493
0.34353688	0.6564631
0.095610365	0.9043896
0.3158149	0.684185
0.16720594	0.8327941
0.2722888	0.7277112
0.23484677	0.7651533
0.376143	0.62385696
0.21387422	0.7861258
0.06701086	0.9329891
0.1109951	0.88900495
0.27430025	0.7256997
0.19450796	0.8054921
0.18366645	0.8163336
0.08582754	0.9141724
0.24233077	0.7576692
0.09838594	0.901614
0.085647166	0.9143529
0.7117223	0.28827766
0.06963356	0.93036646
0.7505702	0.24942984
0.49013782	0.5098622
0.26622882	0.7337712
0.4969611	0.50303894
0.07846761	0.9215324
0.4496057	0.5503943
0.27017975	0.72982025
0.30960763	0.6903924
0.5638132	0.4361868
0.2954524	0.7045476
0.06487595	0.93512404
0.10295752	0.8970425
0.26432553	0.73567444
0.13348705	0.86651295
0.43994153	0.56005853
0.2854965	0.71450347
0.13191795	0.8680821
0.3433359	0.6566641
0.59312886	0.40687114
0.33257237	0.6674276
0.084029935	0.9159701
0.15876646	0.8412335
0.21522644	0.7847736
0.4174447	0.5825553
0.12953137	0.8704687
0.21496995	0.78503
0.4436842	0.5563158
0.30502683	0.6949732
0.12473867	0.87526137
0.45173547	0.5482645
0.2672449	0.73275506
0.11116076	0.88883924
0.05863287	0.9413671
0.114465736	0.8855343
0.40170866	0.59829134
0.08719822	0.91280174
0.22076663	0.7792334
0.14090313	0.8590969
0.19099726	0.80900276
0.4869286	0.5130714
0.45564568	0.5443543
0.18726882	0.81273115
0.40313804	0.59686196
0.15791665	0.8420834
0.77666867	0.2233313
0.27324158	0.7267585
0.054985452	0.9450146
0.8663864	0.13361353
0.24558568	0.7544143
0.0940326	0.9059674
0.8575127	0.14248729
0.28212655	0.7178735
0.089163676	0.91083634
0.41949782	0.58050215
0.73028594	0.26971403
0.1203006	0.87969947
0.09056248	0.90943754
0.059085127	0.94091487
0.4781888	0.52181125
0.060897686	0.9391023
0.436336	0.56366396
0.3620305	0.63796943
0.13991511	0.86008495
0.1582017	0.84179837
0.18285394	0.81714606
0.3757214	0.6242786
0.34036812	0.6596319
0.2822468	0.71775323
0.42964658	0.5703534
0.059440494	0.94055957
0.14815474	0.8518453
0.23222221	0.7677778
0.39882404	0.6011759
0.29312724	0.70687276
0.41894904	0.58105093
0.064473696	0.9355263
0.14839377	0.8516063
0.12302982	0.8769702
0.49237517	0.5076248
0.6631744	0.33682558
0.23551561	0.7644844
0.14141357	0.8585865
0.6269282	0.37307176
0.10479611	0.8952038
0.3020776	0.6979224
0.27031237	0.72968763
0.23806903	0.761931
0.33020216	0.66979784
0.31566978	0.6843303
0.38487175	0.6151283
0.16198866	0.8380113
0.2869983	0.7130017
0.058459137	0.94154084
0.71574813	0.28425184
0.2960591	0.7039409
0.25431824	0.74568176
0.1096742	0.89032584
0.22293174	0.77706826
0.11570172	0.88429826
0.4222874	0.5777126
0.23289502	0.76710504
0.4493762	0.5506238
0.07884981	0.9211502
0.22583622	0.7741638
0.077180535	0.9228195
0.26820144	0.7317986
0.24542011	0.7545799
0.4195562	0.5804438
0.14842899	0.851571
0.08764692	0.91235304
0.48856756	0.51143247
0.312616	0.687384
0.35561723	0.6443828
0.054677773	0.9453222
0.10866644	0.8913336
0.08228695	0.9177131
0.26536652	0.7346335
