0.24736343	0.75263655
0.0932208	0.90677917
0.5794347	0.4205653
0.45723218	0.5427678
0.116039604	0.88396037
0.26508427	0.7349158
0.32732466	0.6726753
0.54966974	0.4503303
0.7126544	0.28734556
0.18849717	0.8115029
0.7630795	0.23692043
0.18085724	0.8191427
0.04598612	0.9540139
0.05540481	0.9445952
0.24200174	0.7579982
0.05195802	0.948042
0.27216056	0.7278394
0.7755451	0.22445486
0.51382107	0.48617893
0.061204668	0.9387954
0.0813256	0.9186744
0.13797018	0.86202985
0.31618723	0.68381274
0.43289906	0.56710094
0.24251166	0.75748837
0.059637576	0.9403624
0.04642676	0.9535733
0.37953958	0.6204604
0.12480764	0.8751923
0.63689125	0.36310875
0.899206	0.10079408
0.11923467	0.8807653
0.29022157	0.70977837
0.11063587	0.8893641
0.8809705	0.11902955
0.80483705	0.19516297
0.47568595	0.5243141
0.26488823	0.7351118
0.7548536	0.24514636
0.39385948	0.60614055
0.09782325	0.90217674
0.18615721	0.8138428
0.7694109	0.23058908
0.09711926	0.9028807
0.78107834	0.21892166
0.060804304	0.93919575
0.19665468	0.8033453
0.18028463	0.8197154
0.7477476	0.25225234
0.20700113	0.79299885
0.36753953	0.6324605
0.37352037	0.62647957
0.15205826	0.84794176
0.38030884	0.61969113
0.26297185	0.7370281
0.24464455	0.7553554
0.23571442	0.7642856
0.30653512	0.6934649
0.66406715	0.33593282
0.69572437	0.30427566
0.2460657	0.7539343
0.47599736	0.5240027
0.53094614	0.46905386
0.2863869	0.71361315
0.11084367	0.8891563
0.23973738	0.76026267
0.05674893	0.9432511
0.78240895	0.21759105
0.44728026	0.5527198
0.21231718	0.78768283
0.30728677	0.6927132
0.30728677	0.6927132
0.14416505	0.8558349
0.7895254	0.21047461
0.09520322	0.9047968
0.48212367	0.5178764
0.27097327	0.7290268
0.11929289	0.8807071
0.7184125	0.28158748
0.11977922	0.8802208
0.57114613	0.42885384
0.5307424	0.4692576
0.18656084	0.81343913
0.38724712	0.6127529
0.115855984	0.884144
0.20948114	0.7905188
0.38450524	0.6154948
0.040720414	0.95927954
0.351821	0.648179
0.48038134	0.51961863
0.57267	0.42733002
0.14051092	0.859489
0.30728677	0.6927132
0.34938028	0.65061975
0.13787755	0.8621224
0.066319965	0.93368
0.36097297	0.63902706
0.113588154	0.88641185
0.07692865	0.9230713
0.11207198	0.88792807
0.33553055	0.6644695
0.70709527	0.29290468
0.2162288	0.7837712
0.18824239	0.81175756
0.051778737	0.94822127
0.39816308	0.6018369
0.55899704	0.441003
0.09607536	0.90392464
0.05534664	0.9446534
0.08756213	0.91243786
0.2826383	0.7173617
0.5191338	0.4808662
0.056513	0.943487
0.77673405	0.22326599
0.609824	0.390176
0.10898992	0.8910101
0.61783314	0.38216686
0.87312466	0.12687537
0.41359246	0.58640754
0.1819283	0.8180717
0.4107353	0.5892647
0.2165844	0.7834157
0.23443167	0.7655684
0.069199555	0.93080044
0.1338786	0.86612135
0.16385739	0.8361426
0.57429403	0.42570603
0.535323	0.464677
0.40747195	0.59252805
0.66069573	0.3393042
0.08774154	0.91225845
0.6984909	0.30150902
0.22914366	0.7708563
0.08964276	0.91035724
0.040006865	0.9599931
0.30072048	0.6992795
0.16197634	0.8380237
0.114876315	0.88512367
0.1784733	0.82152677
0.0465251	0.9534749
0.8024533	0.19754678
0.5403415	0.45965847
0.83602643	0.16397354
0.043132484	0.9568675
0.18350643	0.81649363
0.11934945	0.8806506
0.36359972	0.6364003
0.08644582	0.9135542
0.719119	0.280881
0.18735886	0.8126412
0.29996988	0.70003015
0.05001092	0.9499891
0.15289877	0.8471012
0.21038339	0.7896166
0.17850213	0.82149786
0.44393897	0.556061
0.31003636	0.68996364
0.10914782	0.89085215
0.09958543	0.9004146
0.09693091	0.9030691
0.21231718	0.78768283
0.2006674	0.7993326
0.072771035	0.927229
0.8512061	0.14879392
0.5894884	0.4105116
0.19674927	0.8032507
0.5776034	0.4223966
0.25632772	0.74367225
0.73264873	0.26735133
0.14314044	0.85685956
0.058505487	0.9414945
0.7699274	0.2300726
0.32130232	0.67869765
0.25734675	0.74265325
0.22050193	0.7794981
0.035987146	0.9640129
0.20384617	0.79615384
0.13926609	0.8607339
0.11107019	0.8889298
0.043461505	0.95653844
0.5344045	0.46559548
0.69560105	0.30439892
0.47029147	0.5297085
0.13137268	0.86862725
0.33442727	0.66557276
0.36871144	0.6312886
0.05654202	0.943458
0.045058064	0.9549419
0.0872362	0.91276383
0.29540792	0.70459205
0.49038723	0.5096128
0.5092435	0.49075654
0.15209201	0.84790796
0.06652802	0.93347204
0.3239324	0.6760676
0.14349574	0.85650426
0.32276452	0.6772355
0.055011347	0.9449887
0.5255272	0.47447276
0.73634607	0.263654
0.2430086	0.75699145
0.7989386	0.20106141
0.31981757	0.68018246
0.16791907	0.8320809
0.12115153	0.8788485
0.06942496	0.930575
0.31319913	0.6868009
0.06708395	0.9329161
0.06548239	0.9345177
0.1906049	0.8093951
0.26620048	0.7337995
0.14905159	0.85094833
0.8727659	0.12723404
0.43427673	0.56572324
0.80890286	0.19109716
0.040065795	0.95993423
0.33300093	0.6669991
0.23619944	0.76380056
0.3698634	0.6301366
0.044152066	0.95584786
0.3526371	0.6473628
0.09993343	0.9000666
0.4208931	0.5791069
0.07513853	0.92486143
0.33532652	0.6646735
0.11512987	0.8848702
0.2921935	0.7078065
0.2806148	0.71938515
0.18676804	0.81323195
0.20143239	0.79856765
0.21978532	0.7802147
0.4728932	0.5271068
0.48408574	0.51591426
0.60684955	0.39315045
0.111217454	0.88878256
0.19942223	0.80057776
0.1846623	0.81533766
0.7907084	0.2092916
0.5151208	0.48487923
0.40643618	0.59356385
0.11770599	0.882294
0.14844036	0.8515596
0.7879369	0.21206304
0.52629316	0.47370684
0.0838176	0.9161824
0.28182328	0.7181767
0.24952109	0.7504789
0.29312688	0.7068731
0.31557712	0.6844229
0.22719477	0.7728053
0.08370936	0.91629064
0.22141321	0.7785868
0.30503052	0.6949695
0.1260152	0.8739849
0.6044332	0.39556676
0.51594746	0.4840525
0.17320351	0.82679653
0.0774533	0.9225467
0.2312176	0.76878244
0.2342246	0.76577544
0.042038005	0.95796204
0.24589947	0.7541005
0.21720684	0.78279316
0.5686295	0.43137053
0.38107207	0.6189279
0.79632235	0.20367758
0.23766997	0.76233006
0.5147947	0.48520523
0.31828094	0.6817191
0.87919503	0.12080494
0.15905097	0.84094906
0.2568954	0.74310464
0.12386518	0.8761348
0.4163203	0.58367974
0.25070745	0.74929255
0.22859326	0.77140677
0.22002487	0.7799752
0.08908861	0.91091144
0.08771005	0.9122899
0.52239597	0.47760403
0.7590076	0.24099246
0.16530593	0.8346941
0.069268204	0.93073183
0.768337	0.23166303
0.26636487	0.7336351
0.84197164	0.15802833
0.21439566	0.78560436
0.088704936	0.9112951
0.24879967	0.7512004
0.055589505	0.9444105
0.39055285	0.6094472
0.3990984	0.6009016
0.59073776	0.40926224
0.040912744	0.95908725
0.47371206	0.526288
0.8409603	0.1590397
0.049453493	0.9505465
0.7871343	0.21286571
0.8562081	0.14379193
0.045323253	0.95467675
0.23622864	0.76377136
0.6674039	0.3325961
0.51372355	0.48627645
0.12788545	0.87211454
0.51122266	0.48877734
0.50336784	0.49663213
0.83445495	0.16554502
0.06558251	0.9344175
0.256427	0.743573
0.18010762	0.81989235
0.1958149	0.80418515
0.39673382	0.6032662
0.09214043	0.90785956
0.17372853	0.8262715
0.23847641	0.7615236
0.16874693	0.8312531
0.23563825	0.76436174
0.08187811	0.9181219
0.5039194	0.49608055
0.76962185	0.23037818
0.75350523	0.24649474
0.084991805	0.9150081
0.2411411	0.7588589
0.37991545	0.6200845
0.41477275	0.58522725
0.3617445	0.63825554
0.1202126	0.8797874
0.10119752	0.89880246
0.4181907	0.5818093
0.25204653	0.7479535
0.20849851	0.79150146
0.3843282	0.6156718
0.10747103	0.892529
0.05273811	0.94726187
0.32213977	0.6778602
0.31857333	0.68142664
0.06628372	0.9337163
0.5525248	0.4474752
0.039739244	0.9602608
0.037034053	0.9629659
0.061541226	0.9384588
0.24858668	0.75141335
0.44913107	0.5508689
0.42467684	0.5753231
0.24748705	0.75251293
0.08652787	0.9134721
0.322058	0.677942
0.82017374	0.1798263
0.60871	0.39129004
0.79395163	0.20604835
0.7706332	0.22936673
0.06985458	0.93014544
0.64177364	0.3582263
0.64573926	0.35426077
0.21473557	0.78526443
0.14240451	0.8575955
0.7126358	0.28736418
0.048338924	0.9516611
0.4482199	0.5517801
0.11331405	0.88668597
0.22492458	0.77507544
0.06280469	0.93719524
0.75278145	0.24721853
0.124699555	0.8753004
0.34438664	0.65561336
0.053012077	0.94698787
0.8110721	0.18892789
0.8175377	0.18246229
0.13363564	0.8663643
0.3986708	0.60132915
0.6587435	0.34125647
0.6424029	0.3575971
0.28744802	0.712552
0.55580217	0.44419783
0.30728677	0.6927132
0.08220848	0.9177915
0.50003016	0.49996987
0.044963207	0.9550368
0.2149156	0.7850844
0.59020996	0.40979004
0.13023643	0.8697636
0.70792997	0.29207003
0.48263717	0.51736283
0.046086993	0.95391303
0.7612339	0.2387661
0.57027775	0.42972228
0.8715752	0.12842482
0.5414208	0.45857918
0.20145044	0.79854953
0.17091851	0.82908154
0.059764866	0.9402352
0.44624603	0.553754
0.45753673	0.54246324
0.7571718	0.24282818
0.49610394	0.50389606
0.18587558	0.81412446
0.6938543	0.30614573
0.18358971	0.8164103
0.18980795	0.810192
0.5021185	0.49788147
0.43446457	0.5655355
0.11604143	0.8839586
0.17132932	0.8286706
0.07995007	0.92004997
0.15178469	0.8482153
0.2505714	0.74942863
0.3522234	0.6477766
0.20507738	0.79492265
0.21899717	0.7810029
0.6992349	0.30076513
0.49604803	0.50395197
0.07621493	0.9237851
0.03605246	0.96394753
0.060300104	0.9396999
0.4477871	0.55221283
0.38659588	0.6134041
0.12279217	0.8772079
0.22910635	0.77089363
0.058595065	0.94140494
0.15574616	0.84425384
0.33551723	0.6644827
0.4652162	0.5347838
0.4700455	0.5299545
0.43225333	0.56774664
0.65014374	0.34985623
0.048668128	0.9513319
0.27677402	0.72322595
0.53774494	0.4622551
0.058666293	0.9413337
0.5559292	0.44407085
0.37710005	0.6228999
0.52933645	0.47066355
0.06792978	0.93207026
0.072821945	0.927178
0.30686375	0.6931363
0.35104114	0.64895886
0.34065422	0.65934575
0.5614814	0.43851855
0.38704494	0.6129551
0.4356953	0.56430477
0.13817012	0.8618299
0.8245254	0.1754746
0.43986455	0.5601354
0.120960355	0.8790396
0.045314454	0.95468557
0.40021423	0.59978575
0.768337	0.23166303
0.34533042	0.65466964
0.08067101	0.91932905
0.056572203	0.9434278
0.11113121	0.88886875
0.12469869	0.87530136
0.057250023	0.94275
0.33302307	0.666977
0.1187679	0.88123214
0.79802126	0.20197868
0.124156296	0.87584376
0.33314535	0.6668546
0.04164664	0.9583534
0.32016778	0.6798322
0.63626826	0.36373168
0.70927715	0.2907229
0.06026555	0.93973446
0.4285593	0.5714407
0.09785111	0.9021489
0.33698893	0.663011
0.23093437	0.7690656
0.081856884	0.9181431
0.1261142	0.8738858
0.1515294	0.84847057
0.53274274	0.4672572
0.79776824	0.20223173
0.3397474	0.6602526
0.4652162	0.5347838
0.3146938	0.6853062
0.18728566	0.81271434
0.59851295	0.40148708
0.8592396	0.14076039
0.6847546	0.31524542
0.08537116	0.91462886
0.2173123	0.7826877
0.046632186	0.9533678
0.2130996	0.7869004
0.07968055	0.9203195
0.15580422	0.8441958
0.7013403	0.29865968
0.31810105	0.68189895
0.31340972	0.68659025
0.6049762	0.3950238
0.1325817	0.8674183
0.19938423	0.8006158
0.08657387	0.91342616
0.17275468	0.82724535
0.77137953	0.22862048
0.096018	0.90398204
0.77495766	0.22504234
0.3553561	0.6446439
0.57782996	0.4221701
0.5789178	0.4210822
0.2049355	0.7950645
0.8158632	0.18413682
0.51180387	0.4881961
0.79305303	0.20694695
0.054492034	0.94550794
0.5686702	0.43132982
0.29493484	0.7050652
0.2687255	0.73127455
0.06828086	0.93171906
0.17037381	0.8296262
0.22719477	0.7728053
0.3127675	0.68723243
0.43016824	0.5698318
0.17249027	0.8275097
0.1821177	0.8178823
0.26907882	0.7309212
0.08482185	0.9151781
0.85123324	0.1487668
0.26550215	0.73449785
0.12772696	0.872273
0.13914417	0.8608558
0.074115	0.925885
0.20091006	0.7990899
0.094365925	0.9056341
0.33943927	0.66056067
0.36657688	0.63342315
0.82722557	0.17277446
0.56977135	0.43022862
0.14448681	0.8555132
0.15418214	0.8458178
0.15573885	0.8442612
0.12075179	0.8792482
0.20135832	0.7986417
0.14395739	0.8560426
0.17993857	0.8200614
0.33461156	0.66538846
0.30728677	0.6927132
0.16739461	0.8326054
0.11302953	0.88697046
0.46205667	0.5379433
0.8415297	0.1584703
0.50642174	0.49357826
0.24729995	0.75270003
0.8728907	0.12710927
0.12879193	0.8712081
0.29329407	0.7067059
0.24769846	0.7523016
0.4275735	0.5724265
0.24606025	0.75393975
0.5658012	0.43419877
0.06311261	0.93688744
0.22316128	0.7768387
0.16044612	0.83955383
0.5820462	0.41795385
0.18207774	0.81792223
0.55064046	0.44935957
0.14223765	0.85776234
0.36406502	0.63593495
0.22708187	0.7729181
0.5649306	0.4350694
0.41821963	0.58178043
0.10075349	0.8992466
0.21345548	0.7865445
0.23299052	0.7670095
0.08268256	0.9173175
0.33300093	0.6669991
0.21899717	0.7810029
0.07687579	0.92312425
0.2430233	0.75697666
0.24170755	0.75829244
0.611545	0.38845503
0.41746736	0.5825327
0.14671806	0.853282
0.671036	0.32896405
0.34172297	0.658277
0.0754659	0.92453414
0.21701685	0.7829831
0.18154967	0.8184504
0.045516983	0.95448303
0.67419297	0.32580706
0.26086733	0.73913264
0.5654825	0.43451747
0.8330964	0.16690367
0.82123756	0.17876244
0.09792652	0.9020735
0.09045793	0.909542
0.5411887	0.45881128
0.39420295	0.6057971
0.52339023	0.47660974
0.85259587	0.1474041
0.28480664	0.71519333
0.10140074	0.8985992
0.44398588	0.5560142
0.063239306	0.9367607
0.17348298	0.82651705
0.226783	0.773217
0.26601502	0.73398495
0.43624035	0.5637597
0.69780415	0.30219588
0.7469161	0.2530839
0.2491383	0.7508617
0.102192655	0.8978073
0.12422611	0.8757739
0.5666878	0.43331218
0.41893774	0.5810623
0.24401365	0.75598633
0.20959057	0.7904094
0.09697291	0.9030271
0.7011828	0.29881725
0.13134667	0.86865336
0.19363229	0.80636775
0.69733787	0.3026621
0.23584574	0.76415426
0.8728642	0.12713583
0.7570382	0.24296185
0.72238976	0.2776102
0.4460425	0.55395746
0.43863744	0.56136256
0.68157977	0.31842023
0.06258949	0.9374105
0.45916897	0.5408311
0.1531223	0.8468777
0.44305375	0.5569463
0.72985834	0.27014163
0.0510615	0.94893855
0.3059984	0.69400156
0.4759401	0.5240599
0.10191169	0.8980883
0.35505003	0.64495003
0.34393045	0.6560696
0.12182761	0.87817234
0.17969263	0.82030743
0.29874897	0.70125103
0.4362459	0.5637541
0.13722683	0.8627732
0.68894094	0.3110591
0.3252468	0.6747532
0.5816153	0.41838464
0.25228664	0.7477133
0.20649284	0.79350716
0.36266613	0.63733387
0.06618227	0.93381774
0.8705131	0.12948693
0.69362986	0.30637017
0.28698003	0.7130199
0.14769764	0.8523024
0.3591638	0.6408362
0.3555737	0.6444263
0.68144464	0.31855533
0.4871607	0.51283926
0.07318311	0.92681694
0.4928271	0.50717294
0.6874697	0.31253025
0.0872362	0.91276383
0.08736806	0.9126319
0.25599897	0.74400103
0.30766937	0.69233066
0.28819987	0.7118001
0.4697513	0.5302487
0.5970017	0.40299833
0.41932598	0.580674
0.24072698	0.75927305
0.41344646	0.5865536
0.3146956	0.6853044
0.6674874	0.33251265
0.13393128	0.8660687
0.13082674	0.8691732
0.51408386	0.4859161
0.26882946	0.73117054
0.21369359	0.78630644
0.06712593	0.9328741
0.80732346	0.19267654
0.2578062	0.74219376
0.27333236	0.7266676
0.5224168	0.4775832
0.19106075	0.8089393
0.27852315	0.72147685
0.8348831	0.1651169
0.23692429	0.7630757
0.6820102	0.31798986
0.6467343	0.35326567
0.3399991	0.66000086
0.19709302	0.80290693
0.72568995	0.27431005
0.2921297	0.70787024
0.31669244	0.6833075
0.3547429	0.6452571
0.09435317	0.9056468
0.7131511	0.2868489
0.23191638	0.7680836
0.8313116	0.16868842
0.34993786	0.6500621
0.6686469	0.33135316
0.21899717	0.7810029
0.047111098	0.9528889
0.38840592	0.611594
0.6380721	0.36192793
0.23348667	0.7665133
0.80419564	0.19580439
0.12424753	0.8757525
0.8662777	0.13372228
0.17653474	0.8234653
0.13367642	0.8663236
0.16532403	0.83467597
0.06398192	0.93601805
0.20527048	0.7947295
0.25259575	0.7474042
0.041660212	0.9583398
0.05424234	0.9457576
0.22825927	0.77174073
0.24381645	0.75618356
0.45004347	0.54995656
0.48216397	0.51783603
0.07121021	0.92878973
0.08838379	0.91161615
0.0647218	0.9352782
0.28802177	0.71197826
0.35533702	0.644663
0.12220378	0.87779623
0.58092517	0.41907483
0.19053505	0.80946493
0.32936704	0.67063296
0.6623499	0.33765015
0.48419392	0.5158061
0.2669239	0.7330761
0.44928646	0.5507135
0.0889153	0.91108465
0.702509	0.29749098
0.17406848	0.8259315
0.74342287	0.25657716
0.8338133	0.16618666
0.7159624	0.28403762
0.6076183	0.3923817
0.24140179	0.7585982
0.52150357	0.47849646
0.18442275	0.8155772
0.24018598	0.759814
0.2807115	0.7192885
0.378051	0.621949
0.24135211	0.7586479
0.071909	0.928091
0.080903	0.91909695
0.44524026	0.5547598
0.17395155	0.82604843
0.22035529	0.7796447
0.40905815	0.5909418
0.40559658	0.5944034
0.7322774	0.26772258
0.22410628	0.77589375
0.063668385	0.9363316
0.1523699	0.84763014
0.05804288	0.9419572
0.096203335	0.9037967
0.15787168	0.84212834
0.15866195	0.84133804
0.062469628	0.93753034
0.6468859	0.3531141
0.09974318	0.90025675
0.3879739	0.6120261
0.4974839	0.50251603
0.32988298	0.670117
0.32075515	0.6792449
0.8235734	0.17642665
0.33908942	0.66091055
0.63273495	0.36726502
0.29589468	0.7041053
0.6289916	0.3710084
0.038251918	0.96174806
0.17275468	0.82724535
0.04851354	0.95148647
0.24746455	0.7525354
0.032612823	0.9673872
0.48278117	0.5172188
0.70884484	0.2911552
0.048080813	0.9519192
0.6120966	0.38790336
0.29772925	0.7022707
0.15368207	0.84631795
0.22501606	0.77498394
0.13743843	0.8625616
0.10356116	0.8964389
0.22079618	0.7792038
0.08714184	0.9128582
0.21910194	0.7808981
0.60607487	0.39392513
0.16244212	0.8375579
0.20109393	0.7989061
0.09121049	0.9087895
0.77759403	0.22240597
0.11316137	0.8868386
0.061881755	0.9381182
0.045250412	0.9547495
0.7539101	0.24608988
0.12462139	0.8753786
0.093152426	0.9068476
0.27145532	0.7285447
0.04909051	0.9509095
0.05952037	0.94047964
0.6706207	0.32937926
0.66946507	0.33053493
0.5106447	0.4893553
0.13644785	0.86355215
0.6454107	0.35458934
0.297907	0.70209295
0.1475907	0.85240936
0.63189554	0.36810443
0.15189348	0.8481065
0.25950617	0.74049383
0.0836522	0.9163478
0.22823054	0.77176946
0.26414582	0.73585415
0.6383046	0.36169535
0.049928747	0.9500713
0.859031	0.14096896
0.07562579	0.9243742
0.042312745	0.95768726
0.166998	0.833002
0.5613516	0.43864837
0.19590482	0.8040952
0.3800921	0.61990786
0.10935647	0.89064354
0.80388534	0.19611463
0.21886548	0.7811345
0.8449724	0.15502763
0.061813388	0.93818665
0.09803158	0.90196836
0.0749984	0.92500156
0.07701546	0.92298454
0.45869374	0.54130626
0.13345522	0.8665447
0.7319081	0.26809192
0.3856387	0.6143613
0.03974492	0.9602551
0.4818123	0.5181877
0.42321408	0.5767859
0.5056898	0.49431023
0.10208029	0.89791965
0.04373768	0.95626235
0.1843291	0.81567097
0.08754848	0.91245145
0.26562697	0.73437303
0.7065819	0.29341814
0.106550016	0.89344996
0.8581926	0.14180744
0.32032138	0.6796786
0.08501855	0.9149814
0.4955604	0.50443965
0.09263986	0.90736014
0.10023968	0.89976037
0.096836336	0.90316373
0.87549007	0.12450991
0.13348882	0.86651117
0.73167866	0.26832134
0.062489074	0.93751097
0.20643622	0.7935638
0.2301395	0.7698605
0.37618384	0.62381613
0.17052925	0.82947075
0.20944679	0.7905533
0.05652737	0.9434727
0.14214668	0.85785335
0.20216252	0.7978375
0.80779034	0.19220968
0.049003202	0.9509968
0.5603564	0.43964365
0.29493484	0.7050652
0.70261425	0.29738572
0.30728677	0.6927132
0.074010186	0.92598975
0.46397927	0.5360207
0.31166676	0.6883333
0.054677133	0.9453229
0.31203818	0.6879619
0.123734064	0.87626594
0.16287845	0.8371216
0.4095702	0.5904298
0.22723833	0.7727617
0.23584574	0.76415426
0.29384625	0.70615375
0.13726662	0.8627334
0.4971446	0.5028554
0.09347837	0.9065217
0.4630792	0.5369208
0.09879432	0.90120566
0.6455869	0.35441303
0.39710024	0.6028998
0.3514977	0.6485023
0.17568938	0.82431054
0.1110393	0.88896066
0.47886243	0.52113754
0.18884936	0.8111506
0.3112322	0.6887678
0.06464024	0.93535984
0.75502664	0.24497333
0.4180838	0.58191615
0.25419816	0.7458018
0.28824112	0.7117589
0.38395762	0.6160424
0.16973644	0.8302636
0.1536843	0.8463157
0.04852655	0.9514735
0.08479367	0.9152063
0.48009512	0.51990485
0.12734327	0.8726567
0.31857333	0.68142664
0.40561283	0.5943872
0.12807937	0.87192065
0.043181453	0.9568185
0.46584064	0.5341593
0.7750172	0.2249828
0.694847	0.30515295
0.21784668	0.7821533
0.13293502	0.86706495
0.27544242	0.7245576
0.28008738	0.71991265
0.31682023	0.6831798
0.11004454	0.88995546
0.06633829	0.93366176
0.287663	0.712337
0.4990322	0.50096774
0.797655	0.20234504
0.064941995	0.935058
0.05631907	0.94368094
0.2089224	0.7910777
0.08953845	0.9104615
0.24002707	0.7599729
0.46518022	0.5348197
0.07568652	0.9243135
0.12684779	0.8731522
0.0677363	0.93226373
0.21327123	0.78672874
0.3449141	0.65508586
0.28571048	0.71428955
0.064313956	0.93568605
0.237144	0.762856
0.082144916	0.9178551
0.4076635	0.59233654
0.2725041	0.72749585
0.47116217	0.52883786
0.07617576	0.92382425
0.7823962	0.21760374
0.26665184	0.73334813
0.7930502	0.20694977
0.08081827	0.91918176
0.5968362	0.40316382
0.84347945	0.15652056
0.35142836	0.64857167
0.33055323	0.66944677
0.15967642	0.84032357
0.15527654	0.84472346
0.8500303	0.14996976
0.50438124	0.4956187
0.12892649	0.87107354
0.11989836	0.8801017
0.11817959	0.88182044
0.116780564	0.8832194
0.2520674	0.7479326
0.7544414	0.24555865
0.2991127	0.70088726
0.22432068	0.7756793
0.19659352	0.8034065
0.104550794	0.89544916
0.22782311	0.7721769
0.05362521	0.9463747
0.32370785	0.6762921
0.2563341	0.74366593
0.13111821	0.8688818
0.100445956	0.8995541
0.7016557	0.29834428
0.5803276	0.41967246
0.12632285	0.8736772
0.7928083	0.20719172
0.23973738	0.76026255
0.31457576	0.6854242
0.58871	0.41129
0.3117829	0.6882171
0.12025053	0.8797494
0.19601539	0.8039846
0.59341383	0.40658623
0.27869388	0.7213061
0.46793106	0.53206897
0.25196654	0.74803346
0.25062826	0.7493717
0.035307035	0.96469295
0.067122154	0.93287784
0.15208559	0.8479144
0.0872362	0.91276383
0.092110224	0.9078897
0.4322443	0.56775576
0.2695554	0.73044455
0.30837938	0.69162065
0.042836364	0.95716363
0.70534575	0.29465425
0.8445093	0.15549067
0.3173828	0.68261725
0.52914965	0.47085038
0.036463615	0.96353644
0.12127938	0.87872064
0.10124702	0.898753
0.25449112	0.7455089
0.072352566	0.9276474
0.5178077	0.4821923
0.4599646	0.54003537
0.33897814	0.6610219
0.0806755	0.9193245
0.5099693	0.4900307
0.05214675	0.9478532
0.67076486	0.3292352
0.43458554	0.5654144
0.85550964	0.14449036
0.060646962	0.93935305
0.37986082	0.6201392
0.3371317	0.6628683
0.18955588	0.8104441
0.23142835	0.7685717
0.74292266	0.25707737
0.099098966	0.90090096
0.25497788	0.7450221
0.21974556	0.7802545
0.24613188	0.7538681
0.05424234	0.9457576
0.3511806	0.6488194
0.7676024	0.23239768
0.9017117	0.09828823
0.33894452	0.6610555
0.21536684	0.78463316
0.11166272	0.88833725
0.33279854	0.66720146
0.14531018	0.85468984
0.102934174	0.8970658
0.08502807	0.9149719
0.07114778	0.9288522
0.1967345	0.80326545
0.8434093	0.15659067
0.24543014	0.7545699
0.09878838	0.9012117
0.12018088	0.8798191
0.33658484	0.66341513
0.1261142	0.8738858
0.27191126	0.72808874
0.15961635	0.84038365
0.2934161	0.7065839
0.21080387	0.78919613
0.4171843	0.58281565
0.29507005	0.70492995
0.056969635	0.9430304
0.08858017	0.91141987
0.24719831	0.7528017
0.1571352	0.84286475
0.16639544	0.8336046
0.102566086	0.8974339
0.2046062	0.7953938
0.114728056	0.88527197
0.09545519	0.9045448
0.80808824	0.19191176
0.062010493	0.9379895
0.80908406	0.19091596
0.51073325	0.48926675
0.24069189	0.7593081
0.5778936	0.42210642
0.065807156	0.93419284
0.5304749	0.46952507
0.18372585	0.81627417
0.2964065	0.7035935
0.64258087	0.35741907
0.2757682	0.72423184
0.07619424	0.9238058
0.10996002	0.89004
0.22150391	0.7784961
0.15550908	0.84449095
0.4516311	0.5483689
0.2668758	0.7331242
0.1204199	0.8795801
0.36184642	0.6381536
0.6421769	0.35782313
0.41626367	0.5837363
0.078108735	0.92189133
0.37478015	0.6252198
0.20215353	0.79784644
0.40272173	0.59727824
0.12783672	0.8721633
0.18670563	0.81329435
0.43101338	0.56898665
0.35346222	0.6465378
0.12386332	0.87613666
0.67792106	0.32207894
0.2868111	0.71318895
0.10262797	0.89737207
0.058725744	0.9412743
0.11558722	0.88441277
0.4396445	0.56035554
0.09796292	0.902037
0.19276267	0.8072374
0.12852938	0.87147063
0.1642618	0.8357381
0.51547784	0.4845222
0.52479374	0.47520626
0.1485361	0.8514639
0.41006386	0.58993614
0.11422712	0.88577294
0.8055928	0.19440724
0.3088024	0.69119763
0.047134265	0.9528658
0.89733166	0.10266835
0.26889515	0.73110485
0.09525396	0.90474606
0.8920057	0.10799428
0.34918475	0.65081525
0.08729367	0.9127063
0.46627265	0.53372735
0.8057208	0.19427924
0.09125623	0.90874374
0.080225036	0.91977495
0.053057812	0.9469422
0.5531373	0.44686267
0.05284666	0.9471533
0.40628085	0.5937191
0.3335158	0.6664842
0.18508953	0.8149104
0.21231718	0.78768283
0.20309971	0.79690033
0.41607302	0.583927
0.46034643	0.53965354
0.36245418	0.6375458
0.40116885	0.5988311
0.04555157	0.9544484
0.12011434	0.8798857
0.1779097	0.8220903
0.42418936	0.5758107
0.30274144	0.6972586
0.49295726	0.50704277
0.05362571	0.9463743
0.17168267	0.82831734
0.093476616	0.90652335
0.49317655	0.5068234
0.710623	0.289377
0.30106628	0.6989337
0.1444722	0.8555279
0.77459466	0.2254053
0.10356443	0.89643556
0.2905427	0.70945734
0.22606811	0.7739319
0.2017118	0.7982882
0.31124	0.68876004
0.3495497	0.65045035
0.41263294	0.58736706
0.15537797	0.8446221
0.3207162	0.6792838
0.04759505	0.952405
0.8389985	0.16100149
0.29059994	0.70940006
0.22797017	0.7720299
0.10211409	0.8978859
0.23278573	0.76721424
0.10095819	0.89904183
0.4636251	0.5363749
0.24542512	0.75457484
0.41893774	0.5810623
0.08156069	0.9184393
0.18837717	0.8116228
0.09616382	0.90383613
0.45163357	0.5483664
0.24469638	0.7553037
0.46255013	0.5374499
0.22768746	0.77231246
0.081775434	0.91822463
0.5607121	0.4392879
0.34771684	0.65228313
0.3512601	0.64873993
0.046842832	0.9531571
0.12747788	0.8725221
0.07166054	0.9283394
0.26920488	0.73079515
0.32337815	0.67662185
