0.105387084	0.8946129
0.4339438	0.5660562
0.25855774	0.74144226
0.11774537	0.88225466
0.15712401	0.842876
0.25192362	0.7480763
0.38011822	0.6198818
0.49514395	0.5048561
0.14126436	0.8587356
0.445485	0.554515
0.13746592	0.8625341
0.07015425	0.92984575
0.07265145	0.9273486
0.19349504	0.80650496
0.06158525	0.9384148
0.20447424	0.7955258
0.5334333	0.46656668
0.28123766	0.7187623
0.08466867	0.9153313
0.12541819	0.8745819
0.120399036	0.87960094
0.2757048	0.72429526
0.2808219	0.7191781
0.21180665	0.78819335
0.064962834	0.93503714
0.066198476	0.93380153
0.20188954	0.7981104
0.102680326	0.8973197
0.3316457	0.66835433
0.8457718	0.15422821
0.108757965	0.891242
0.15078971	0.8492103
0.10760111	0.89239895
0.747383	0.252617
0.47826827	0.52173173
0.111900516	0.88809955
0.23800257	0.76199746
0.5339259	0.4660741
0.19446659	0.80553347
0.121132314	0.8788676
0.18310417	0.8168958
0.71579826	0.2842017
0.10519745	0.8948025
0.55640584	0.4435942
0.09656176	0.9034382
0.22553226	0.77446777
0.094121724	0.9058783
0.5880152	0.41198483
0.12597446	0.8740256
0.2352063	0.76479375
0.29184023	0.70815974
0.11506877	0.8849312
0.28680792	0.7131921
0.17944604	0.820554
0.12844227	0.8715577
0.20350304	0.796497
0.20782678	0.7921732
0.57978237	0.42021766
0.27921796	0.72078204
0.18911375	0.81088626
0.33125126	0.6687488
0.31291887	0.68708116
0.19987002	0.80012995
0.12518547	0.87481457
0.18119168	0.8188084
0.06921322	0.9307868
0.57675815	0.42324182
0.36126417	0.63873583
0.11977592	0.8802241
0.26334918	0.7366509
0.26334918	0.7366509
0.16431226	0.83568776
0.39125574	0.60874426
0.08209784	0.9179022
0.24151666	0.75848335
0.27605575	0.7239442
0.10870131	0.89129865
0.38594502	0.61405504
0.106212616	0.8937873
0.35057577	0.64942425
0.48805496	0.51194507
0.19424807	0.805752
0.2614614	0.7385386
0.1205651	0.87943494
0.21939464	0.7806054
0.21522544	0.7847746
0.058529835	0.94147015
0.27338994	0.72661006
0.31517306	0.6848269
0.30874577	0.69125426
0.12417268	0.8758274
0.26334918	0.7366509
0.29025885	0.7097411
0.1397994	0.8602006
0.069395594	0.93060446
0.23038884	0.7696112
0.15193217	0.8480678
0.09076717	0.90923285
0.13409843	0.8659016
0.16689517	0.8331048
0.5212269	0.4787731
0.26461953	0.7353805
0.1869897	0.81301033
0.08213371	0.91786635
0.32023698	0.6797631
0.21093865	0.7890614
0.09266972	0.9073303
0.08816735	0.9118327
0.107193224	0.89280677
0.2263639	0.77363616
0.30567232	0.6943277
0.070373885	0.92962617
0.47554907	0.52445096
0.38143283	0.61856717
0.1067963	0.8932037
0.32366535	0.6763346
0.7740648	0.22593519
0.2386144	0.7613856
0.10333469	0.89666533
0.32155544	0.67844456
0.18750131	0.8124987
0.21296139	0.78703856
0.07925167	0.9207483
0.12395613	0.87604386
0.13755046	0.8624496
0.30690736	0.6930926
0.3154727	0.68452734
0.25029314	0.74970686
0.41233987	0.5876602
0.087638095	0.91236186
0.4604268	0.5395732
0.1715373	0.82846266
0.10961689	0.89038306
0.060532343	0.9394676
0.23904282	0.7609572
0.1576109	0.84238905
0.11887514	0.88112485
0.17264593	0.82735413
0.06412799	0.93587196
0.5432451	0.45675495
0.27723643	0.7227636
0.6633829	0.33661714
0.05983717	0.9401628
0.19033405	0.8096659
0.13177983	0.8682202
0.3121131	0.68788695
0.09431591	0.90568405
0.53907204	0.46092796
0.19627766	0.8037224
0.18785782	0.8121422
0.06187781	0.9381222
0.22533947	0.7746605
0.18936579	0.8106342
0.15502769	0.8449723
0.25544652	0.74455345
0.25822395	0.7417761
0.14194097	0.858059
0.14556181	0.85443825
0.12707904	0.87292093
0.11977592	0.8802241
0.22215906	0.7778409
0.10687704	0.8931229
0.75944734	0.24055259
0.3354409	0.6645591
0.18918349	0.8108165
0.33227935	0.6677207
0.21917138	0.78082865
0.49883825	0.50116175
0.13577418	0.8642258
0.082110025	0.91788995
0.70335954	0.29664046
0.1698023	0.8301977
0.18094945	0.8190506
0.22258726	0.7774128
0.05490785	0.9450922
0.20848274	0.7915173
0.12848541	0.8715146
0.11095433	0.88904566
0.06283755	0.9371625
0.36649475	0.6335053
0.3534267	0.64657325
0.27060613	0.7293939
0.16399522	0.83600473
0.24325651	0.75674355
0.2887129	0.7112871
0.07083395	0.9291661
0.06534617	0.9346538
0.11010582	0.8898942
0.24606256	0.7539374
0.3351216	0.6648784
0.095565535	0.90443444
0.11067327	0.8893267
0.11213492	0.88786507
0.20749584	0.79250413
0.11258854	0.8874114
0.28216925	0.7178308
0.086187825	0.9138122
0.25500837	0.74499166
0.5717151	0.4282849
0.14159268	0.8584073
0.50881004	0.49118993
0.30214566	0.69785434
0.18429221	0.8157078
0.16582824	0.8341718
0.07191894	0.92808104
0.23557837	0.76442164
0.09537114	0.9046289
0.07767552	0.9223244
0.18290274	0.81709725
0.16509095	0.834909
0.13889508	0.86110497
0.81782967	0.18217036
0.2678604	0.7321396
0.58048266	0.41951734
0.07297119	0.92702883
0.16114515	0.83885485
0.2095965	0.79040354
0.36911672	0.6308833
0.07460673	0.9253933
0.20887828	0.7911217
0.10122932	0.8987707
0.26480985	0.73519015
0.10896015	0.89103985
0.1855761	0.8144239
0.13129136	0.8687086
0.23715879	0.7628412
0.19326597	0.8067341
0.16233703	0.83766294
0.18105896	0.81894106
0.16159716	0.83840287
0.39269668	0.6073033
0.31091604	0.68908393
0.3649162	0.6350838
0.11663008	0.8833699
0.13035049	0.8696495
0.10301614	0.8969838
0.7224012	0.27759877
0.24746221	0.7525378
0.33601582	0.66398424
0.10994319	0.8900568
0.15607136	0.8439287
0.7042846	0.2957154
0.35797143	0.64202857
0.09063239	0.9093676
0.15597619	0.84402376
0.101986125	0.8980139
0.19911893	0.8008811
0.1757725	0.82422745
0.21963824	0.7803618
0.09540073	0.9045993
0.18732008	0.8126799
0.19144416	0.8085559
0.15549523	0.8445048
0.39718848	0.6028115
0.34202027	0.6579797
0.15877028	0.8412297
0.10764069	0.8923594
0.20693047	0.79306954
0.14631918	0.8536808
0.07031222	0.92968774
0.18694368	0.81305635
0.20325816	0.79674184
0.3667123	0.63328767
0.29452506	0.705475
0.63044375	0.36955622
0.15970294	0.84029704
0.307356	0.69264406
0.2344152	0.7655848
0.7791901	0.2208099
0.20321977	0.7967802
0.1569571	0.8430429
0.13099837	0.8690016
0.34402522	0.65597475
0.10781679	0.8921832
0.16891629	0.83108366
0.2544997	0.7455003
0.12570551	0.87429446
0.11219055	0.88780946
0.18216011	0.81783986
0.6098709	0.3901291
0.13708778	0.86291224
0.10330612	0.8966939
0.3763017	0.62369835
0.2216849	0.7783151
0.59628254	0.40371743
0.181372	0.818628
0.11793613	0.88206387
0.15922086	0.8407791
0.06271923	0.93728083
0.23396069	0.76603925
0.23699562	0.7630044
0.41644582	0.5835542
0.06432923	0.93567073
0.36876762	0.63123244
0.6533364	0.34666356
0.07405958	0.9259404
0.6351963	0.36480367
0.56351054	0.4364895
0.07356502	0.92643505
0.13265213	0.8673479
0.43388763	0.5661124
0.33305806	0.66694194
0.15064332	0.84935665
0.31988898	0.68011105
0.40664592	0.5933541
0.6683567	0.3316433
0.104382314	0.8956177
0.20501456	0.7949855
0.11239847	0.8876015
0.14588957	0.8541104
0.24178073	0.75821924
0.1210597	0.8789403
0.17267731	0.8273227
0.20482571	0.79517424
0.16614951	0.8338505
0.1366357	0.8633643
0.09666896	0.9033311
0.48157948	0.5184205
0.44280264	0.5571974
0.28560078	0.71439916
0.12880789	0.87119216
0.23947045	0.7605295
0.24779043	0.75220954
0.38126186	0.6187382
0.2236585	0.7763415
0.15200363	0.84799635
0.13554014	0.8644599
0.09479969	0.9052003
0.24459803	0.75540197
0.18518241	0.81481755
0.21335143	0.7866486
0.074620254	0.92537975
0.07585265	0.9241474
0.23170234	0.7682977
0.30476552	0.6952345
0.07894502	0.921055
0.40826422	0.5917358
0.055039823	0.9449602
0.057274956	0.94272506
0.083370194	0.9166298
0.19465178	0.8053482
0.3123769	0.6876231
0.30730164	0.6926984
0.25493783	0.7450622
0.102618	0.897382
0.3270927	0.6729073
0.41950172	0.5804983
0.45523864	0.54476136
0.67478454	0.32521546
0.5922857	0.4077143
0.09741463	0.9025854
0.3694677	0.6305323
0.47208422	0.5279158
0.18396664	0.8160333
0.13316211	0.8668379
0.54808694	0.45191306
0.079365544	0.9206345
0.25107655	0.7489235
0.08467015	0.9153298
0.18687399	0.813126
0.076808006	0.92319196
0.46597368	0.5340263
0.1407938	0.8592062
0.2379102	0.7620898
0.09075272	0.9092473
0.7436921	0.2563079
0.6394815	0.3605185
0.14656334	0.85343665
0.23094891	0.76905113
0.4829902	0.5170098
0.37716284	0.6228371
0.18239321	0.8176068
0.24795137	0.7520487
0.26334918	0.7366509
0.11155302	0.888447
0.3354947	0.66450524
0.070356816	0.92964315
0.09215761	0.9078424
0.166809	0.83319104
0.12524866	0.8747513
0.46271276	0.5372872
0.46832502	0.53167504
0.055217408	0.9447827
0.5326246	0.46737543
0.50931245	0.49068755
0.7072951	0.29270488
0.32147303	0.678527
0.16547352	0.83452654
0.18098399	0.81901604
0.07039185	0.9296081
0.36239624	0.63760376
0.25151995	0.74848
0.53276193	0.46723807
0.3962188	0.60378116
0.10958423	0.8904158
0.47716174	0.52283823
0.21442838	0.78557163
0.12689787	0.8731021
0.35853362	0.6414663
0.34198347	0.65801656
0.13565692	0.8643431
0.1356891	0.86431086
0.1019193	0.8980807
0.08546827	0.9145317
0.1784386	0.82156134
0.12172093	0.87827903
0.17323552	0.82676446
0.13051452	0.8694855
0.45944777	0.5405522
0.35540658	0.6445934
0.11212909	0.8878709
0.055841167	0.94415885
0.06741914	0.9325809
0.19887938	0.80112064
0.24640374	0.7535963
0.16886568	0.8311343
0.18866932	0.81133074
0.06812852	0.9318715
0.15540236	0.84459764
0.20929702	0.79070306
0.31258076	0.68741924
0.30340585	0.6965941
0.23975332	0.76024675
0.34639046	0.6536096
0.0667347	0.9332653
0.21653113	0.7834689
0.2643718	0.7356282
0.09455079	0.90544915
0.3154198	0.68458027
0.30338496	0.69661504
0.33240554	0.6675945
0.08568948	0.9143105
0.09582855	0.90417147
0.20561501	0.794385
0.20629115	0.79370886
0.29936993	0.7006301
0.12619857	0.8738014
0.20177153	0.7982285
0.3118547	0.6881453
0.1299672	0.87003285
0.5889062	0.4110938
0.21494435	0.7850556
0.11611458	0.8838854
0.059462063	0.9405379
0.26049227	0.73950773
0.3763017	0.62369835
0.23135664	0.7686434
0.1359446	0.86405534
0.08778512	0.91221493
0.12837295	0.871627
0.12200502	0.87799495
0.08966306	0.9103369
0.15403761	0.8459624
0.124868125	0.87513185
0.5409984	0.4590016
0.11098467	0.8890153
0.13256463	0.86743534
0.059609726	0.94039035
0.24216664	0.75783336
0.40456727	0.59543276
0.556382	0.443618
0.0750832	0.9249168
0.23749715	0.76250285
0.11473957	0.8852604
0.19463731	0.8053627
0.19199944	0.80800056
0.09904884	0.9009512
0.11305537	0.88694465
0.19941546	0.80058455
0.260118	0.739882
0.608123	0.391877
0.28370145	0.7162985
0.31258076	0.68741924
0.26962128	0.73037875
0.121117644	0.8788824
0.38544682	0.6145532
0.6717118	0.32828817
0.49395412	0.5060459
0.13533035	0.8646696
0.17043902	0.829561
0.07486434	0.9251356
0.14542149	0.85457855
0.11834208	0.8816579
0.21374643	0.7862535
0.4846029	0.51539713
0.21481605	0.78518397
0.21843755	0.78156245
0.52490014	0.47509983
0.16852355	0.83147645
0.15795076	0.84204924
0.098615795	0.90138423
0.08678451	0.9132155
0.5194298	0.4805702
0.11401158	0.88598835
0.51415086	0.48584917
0.22580788	0.7741921
0.4232265	0.5767735
0.3506173	0.6493827
0.20938873	0.7906112
0.61875904	0.38124096
0.41869262	0.58130735
0.53877085	0.46122915
0.0811661	0.9188339
0.3651145	0.6348855
0.2887983	0.71120167
0.21007669	0.7899233
0.10481931	0.89518076
0.15010317	0.8498968
0.21963824	0.7803618
0.16438085	0.8356192
0.2596134	0.74038655
0.13383384	0.8661662
0.19035523	0.80964476
0.22835693	0.7716431
0.116815954	0.883184
0.51726687	0.48273313
0.12495979	0.87504023
0.12502114	0.8749789
0.1695243	0.83047575
0.09591987	0.90408015
0.1828776	0.8171224
0.10761906	0.892381
0.25053903	0.74946094
0.30396593	0.6960341
0.32063696	0.679363
0.34422076	0.65577924
0.12737766	0.8726223
0.15852603	0.84147394
0.15715961	0.8428404
0.13926901	0.860731
0.1426869	0.8573131
0.1151961	0.8848039
0.13104035	0.86895967
0.17977893	0.8202211
0.26334918	0.7366509
0.18752556	0.8124745
0.087909654	0.91209036
0.3171469	0.6828531
0.73964643	0.26035354
0.3774622	0.6225378
0.17006738	0.82993263
0.761612	0.238388
0.15197404	0.8480259
0.16471082	0.8352892
0.13812095	0.861879
0.24549371	0.7545063
0.15976599	0.840234
0.38590452	0.61409545
0.103690505	0.8963095
0.18694519	0.81305486
0.17779627	0.82220376
0.17352127	0.8264787
0.19641237	0.8035876
0.33161554	0.6683845
0.15414275	0.8458572
0.20008034	0.79991966
0.18043709	0.81956285
0.27901	0.72099006
0.33242884	0.6675711
0.1071648	0.8928352
0.2227909	0.77720916
0.13108742	0.8689126
0.09521693	0.9047831
0.16114515	0.83885485
0.13051452	0.8694855
0.09776165	0.90223837
0.22734739	0.7726527
0.2275425	0.7724575
0.3930431	0.6069569
0.18736702	0.812633
0.13914934	0.8608507
0.44486764	0.5551324
0.23681319	0.7631869
0.123686604	0.8763134
0.22978729	0.77021277
0.160554	0.83944595
0.08176468	0.91823524
0.23946741	0.7605326
0.23021619	0.7697838
0.33486205	0.66513795
0.7047263	0.29527372
0.50150186	0.4984981
0.07746827	0.9225318
0.1290071	0.87099296
0.38833058	0.6116694
0.32932872	0.67067134
0.32931906	0.67068094
0.6546736	0.34532642
0.24438462	0.7556154
0.15258399	0.847416
0.26555005	0.7344499
0.07553946	0.9244606
0.12922278	0.87077725
0.16930775	0.8306923
0.24294609	0.7570539
0.28171647	0.71828353
0.5916491	0.40835094
0.48751727	0.51248276
0.25224447	0.74775547
0.08248584	0.91751415
0.13963026	0.8603698
0.27261686	0.72738314
0.4378016	0.5621984
0.17704105	0.82295895
0.21268614	0.7873139
0.10230265	0.8976973
0.37011847	0.62988156
0.13610147	0.8638986
0.17625555	0.8237444
0.5023202	0.4976798
0.22999613	0.7700038
0.7816466	0.21835336
0.49236584	0.50763416
0.47824723	0.5217527
0.23815337	0.76184666
0.34348202	0.6565179
0.5009239	0.49907616
0.085347444	0.9146526
0.24854201	0.751458
0.123323716	0.8766763
0.2971889	0.70281106
0.44305834	0.5569417
0.075554974	0.924445
0.19353908	0.8064609
0.31563517	0.6843648
0.11365832	0.8863417
0.16231108	0.837689
0.24668851	0.7533115
0.08092518	0.9190748
0.10495574	0.89504427
0.18742952	0.8125705
0.22166432	0.7783357
0.15046853	0.84953153
0.44459528	0.5554048
0.23235707	0.76764286
0.3501373	0.6498627
0.25142676	0.74857324
0.15675604	0.84324396
0.24761902	0.752381
0.093846925	0.9061531
0.6613156	0.33868438
0.4227791	0.5772209
0.20503038	0.79496956
0.11439563	0.88560444
0.21304147	0.7869585
0.26166865	0.7383314
0.42778066	0.5722194
0.16311286	0.83688706
0.12264778	0.87735224
0.39547992	0.6045201
0.42248684	0.57751316
0.11010582	0.8898942
0.11882919	0.8811708
0.28239942	0.7176006
0.23012479	0.7698752
0.16630022	0.83369976
0.35340816	0.6465918
0.4266937	0.5733063
0.34876058	0.6512394
0.31347147	0.6865285
0.19125737	0.8087426
0.20836993	0.7916301
0.41433623	0.5856638
0.12693116	0.87306887
0.23117049	0.7688295
0.33326152	0.6667385
0.18650937	0.8134906
0.15834923	0.8416508
0.076745234	0.9232548
0.53839004	0.46160996
0.21503204	0.78496796
0.24706525	0.75293475
0.3318934	0.66810656
0.16645487	0.8335451
0.23169613	0.76830393
0.71885365	0.28114632
0.215054	0.784946
0.4087009	0.59129906
0.47225863	0.52774143
0.2821873	0.7178127
0.16622968	0.8337703
0.50543684	0.49456316
0.23674504	0.763255
0.2127297	0.78727025
0.22615676	0.7738433
0.09436034	0.9056397
0.5824019	0.41759813
0.18603083	0.81396914
0.59142584	0.4085741
0.1475589	0.85244113
0.4220304	0.5779696
0.13051452	0.8694855
0.0716009	0.92839915
0.23264678	0.76735324
0.35634378	0.6436562
0.20329574	0.7967043
0.63450587	0.36549416
0.15222833	0.84777164
0.7261646	0.27383545
0.09659505	0.90340495
0.13497742	0.86502254
0.08413306	0.9158669
0.08864839	0.9113516
0.15397091	0.8460291
0.20138822	0.7986118
0.05807379	0.9419262
0.06861446	0.9313856
0.19282241	0.8071776
0.16682176	0.8331783
0.31580016	0.6841998
0.330939	0.669061
0.09088674	0.9091132
0.10875241	0.89124763
0.07876741	0.92123264
0.23334423	0.7666558
0.19594564	0.80405444
0.13767707	0.86232287
0.31729862	0.6827014
0.14888708	0.8511129
0.21662375	0.7833762
0.4402579	0.5597421
0.30918613	0.69081384
0.15636905	0.84363097
0.4671071	0.5328929
0.097706385	0.9022937
0.5040364	0.4959635
0.18823537	0.81176466
0.5603503	0.4396497
0.7034951	0.2965049
0.5583096	0.4416904
0.4187053	0.5812947
0.20517163	0.7948284
0.41063228	0.5893677
0.13323867	0.8667613
0.17792736	0.8220727
0.15438911	0.8456109
0.18259107	0.817409
0.18693468	0.81306535
0.07959142	0.92040855
0.12210087	0.8778991
0.3215555	0.6784445
0.20847446	0.79152554
0.16248329	0.8375167
0.32133862	0.67866135
0.32000637	0.6799936
0.53482115	0.46517888
0.25650433	0.74349564
0.08988252	0.91011745
0.110733174	0.88926685
0.091797926	0.9082021
0.10388274	0.8961172
0.18147561	0.8185244
0.19051313	0.80948687
0.0890063	0.91099375
0.37147495	0.628525
0.10531412	0.89468586
0.32364893	0.6763511
0.2912056	0.7087944
0.22679289	0.77320707
0.19462618	0.80537385
0.54156697	0.45843306
0.28729248	0.7127076
0.41636062	0.5836394
0.22385876	0.7761413
0.37451014	0.62548983
0.058335572	0.94166446
0.08678451	0.9132155
0.07591312	0.9240868
0.20952658	0.7904734
0.053920444	0.9460795
0.28382963	0.7161704
0.5726954	0.4273047
0.06346993	0.93653
0.2387577	0.76124233
0.12593178	0.8740682
0.20230676	0.7976933
0.19648598	0.80351406
0.16087493	0.8391251
0.110334255	0.8896657
0.22157325	0.77842677
0.13422169	0.86577827
0.15196504	0.84803504
0.4719502	0.5280498
0.11529295	0.88470703
0.14509253	0.8549075
0.09408338	0.9059166
0.34888372	0.65111625
0.09572205	0.904278
0.07505416	0.9249459
0.060938004	0.939062
0.60675097	0.39324903
0.24603309	0.7539669
0.096952125	0.9030479
0.23404588	0.7659541
0.07051941	0.9294806
0.076203175	0.92379683
0.42806065	0.57193935
0.40853783	0.5914622
0.33474743	0.6652525
0.14095844	0.8590416
0.21397053	0.78602946
0.18994017	0.81005985
0.11423674	0.8857633
0.25963873	0.7403613
0.094307646	0.9056924
0.21762067	0.78237927
0.09175067	0.9082493
0.3134845	0.68651545
0.25780407	0.74219596
0.44286802	0.55713195
0.082215875	0.91778415
0.766018	0.233982
0.09968424	0.9003157
0.061652437	0.9383476
0.13888858	0.8611114
0.249361	0.75063896
0.16995178	0.8300482
0.13568375	0.8643163
0.13063748	0.86936253
0.62039584	0.37960416
0.14426245	0.85573757
0.6027342	0.3972658
0.064506	0.93549395
0.09266424	0.9073358
0.108937174	0.8910628
0.09086504	0.9091349
0.2576766	0.7423234
0.103762016	0.89623797
0.59699965	0.40300032
0.26468974	0.7353102
0.07091312	0.92908686
0.31554443	0.6844556
0.31606656	0.6839334
0.35866368	0.64133626
0.094354406	0.90564555
0.063471235	0.93652874
0.14750639	0.85249364
0.106872976	0.893127
0.15625608	0.84374386
0.41336265	0.5866374
0.11335568	0.8866443
0.7312767	0.26872334
0.11156596	0.888434
0.10070359	0.8992964
0.376597	0.623403
0.124765985	0.87523407
0.13933502	0.86066496
0.12152915	0.8784709
0.8169167	0.18308331
0.1478641	0.8521359
0.3770875	0.62291247
0.0794326	0.9205674
0.18597656	0.8140234
0.10496049	0.8950395
0.30748624	0.6925138
0.14361906	0.856381
0.15600249	0.84399754
0.09730718	0.90269285
0.1379983	0.8620018
0.19817702	0.801823
0.5264829	0.47351706
0.0696334	0.93036664
0.35338393	0.64661604
0.2887983	0.71120167
0.40076986	0.5992301
0.26334918	0.7366509
0.103817545	0.8961824
0.3414468	0.6585532
0.28449407	0.7155059
0.08731439	0.9126856
0.20057273	0.7994273
0.12413186	0.87586814
0.13505504	0.86494493
0.3010499	0.6989501
0.16083749	0.8391626
0.22999613	0.7700038
0.22740574	0.7725942
0.11096634	0.8890337
0.2904341	0.70956594
0.11086984	0.8891302
0.2501285	0.74987143
0.1665139	0.83348614
0.26214123	0.7378588
0.19255696	0.807443
0.1537572	0.8462427
0.13564487	0.86435515
0.1560201	0.8439799
0.29760104	0.70239896
0.14991467	0.8500853
0.21548218	0.7845178
0.08326591	0.91673404
0.45110738	0.5488927
0.37286758	0.62713236
0.21996818	0.7800318
0.2960587	0.7039413
0.16482842	0.8351716
0.13790947	0.8620905
0.19146489	0.8085351
0.06800807	0.93199193
0.09361899	0.906381
0.32943445	0.67056555
0.11016012	0.8898399
0.30476552	0.6952345
0.32298595	0.6770141
0.13363245	0.8663675
0.056674063	0.94332594
0.34930965	0.6506904
0.45631963	0.5436804
0.38420063	0.61579937
0.1442771	0.8557229
0.15352005	0.84647995
0.22412069	0.77587926
0.25291613	0.74708384
0.24016067	0.75983936
0.15107617	0.84892386
0.08269286	0.91730714
0.22945908	0.77054095
0.33995777	0.66004217
0.71273035	0.2872697
0.07651082	0.92348915
0.09457008	0.9054299
0.210893	0.78910697
0.099408016	0.90059197
0.13901715	0.8609829
0.34814423	0.65185577
0.090365864	0.9096342
0.1307977	0.8692023
0.10441667	0.8955834
0.15840116	0.84159887
0.19383673	0.8061633
0.2627334	0.73726666
0.11100476	0.88899523
0.19585373	0.8041463
0.11647733	0.8835227
0.3591827	0.6408173
0.20999478	0.7900052
0.28832826	0.7116717
0.09491588	0.9050841
0.54870516	0.45129484
0.17526805	0.824732
0.6347093	0.3652907
0.09499735	0.90500265
0.40990934	0.5900907
0.5900482	0.40995178
0.2542625	0.74573743
0.2377452	0.7622548
0.12149969	0.87850034
0.1463765	0.8536235
0.6957205	0.30427948
0.34270287	0.6572972
0.15934116	0.8406588
0.14024062	0.8597594
0.12413289	0.8758671
0.14348306	0.85651696
0.25964713	0.74035287
0.56726897	0.43273106
0.20549308	0.79450697
0.20492205	0.7950779
0.14169022	0.85830975
0.103975415	0.8960246
0.19823313	0.8017669
0.0842023	0.9157977
0.26906097	0.73093903
0.18260634	0.81739366
0.16555718	0.83444285
0.13805744	0.8619426
0.3348947	0.6651053
0.39341098	0.606589
0.13417834	0.8658216
0.73985505	0.26014492
0.20856638	0.7914336
0.33996505	0.660035
0.4754252	0.5245748
0.22259226	0.7774077
0.14643022	0.85356975
0.14530289	0.85469717
0.33535773	0.6646423
0.1451816	0.8548184
0.20170964	0.7982903
0.21726952	0.7827305
0.19719164	0.80280834
0.056922823	0.94307715
0.08498184	0.91501814
0.19035523	0.80964476
0.11010582	0.8898942
0.11704397	0.8829561
0.21413466	0.78586537
0.22109328	0.7789067
0.2957822	0.70421773
0.058369234	0.9416308
0.378546	0.62145394
0.5949191	0.40508094
0.21196607	0.78803396
0.34514233	0.65485764
0.05585259	0.9441474
0.119486704	0.8805133
0.0730165	0.9269835
0.11068329	0.88931674
0.10389846	0.89610153
0.21322551	0.78677446
0.35974196	0.640258
0.21316145	0.7868386
0.102195896	0.89780414
0.27195165	0.7280483
0.076061234	0.92393875
0.4519822	0.5480178
0.25817662	0.7418233
0.67429936	0.3257007
0.088270195	0.9117298
0.32702887	0.6729711
0.29268506	0.7073149
0.18499327	0.8150067
0.19189732	0.8081027
0.3447554	0.6552446
0.10083707	0.899163
0.191345	0.808655
0.21901381	0.7809862
0.19373842	0.8062616
0.06861446	0.9313856
0.2892427	0.7107573
0.4695417	0.5304583
0.5680083	0.4319917
0.26841366	0.73158634
0.19048677	0.8095132
0.1246121	0.87538797
0.17730996	0.82269
0.13678963	0.8632103
0.13034903	0.86965096
0.100532286	0.89946777
0.08699611	0.9130039
0.19520016	0.8047998
0.5624755	0.43752444
0.19722857	0.8027714
0.15460835	0.84539163
0.106884934	0.89311504
0.23356047	0.7664395
0.11305537	0.88694465
0.20004112	0.7999589
0.14939559	0.8506044
0.21079654	0.78920346
0.19684052	0.8031595
0.25191066	0.7480894
0.1512219	0.84877807
0.087570734	0.9124292
0.14764275	0.85235727
0.17980932	0.8201907
0.16288818	0.83711183
0.14949533	0.85050464
0.10447594	0.8955241
0.20724002	0.79275995
0.11343635	0.8865637
0.078917935	0.92108214
0.59197634	0.4080237
0.09336755	0.9066325
0.6216656	0.37833437
0.33495274	0.6650472
0.21288033	0.7871196
0.39916041	0.60083956
0.08857456	0.9114254
0.40004057	0.59995943
0.3841388	0.61586124
0.23850322	0.76149684
0.30030906	0.69969094
0.19932722	0.80067277
0.07711246	0.92288756
0.108461805	0.8915382
0.22559632	0.77440363
0.12144735	0.8785527
0.3133136	0.6866864
0.20429392	0.7957061
0.16153467	0.8384654
0.24838349	0.75161654
0.4771305	0.5228695
0.33055112	0.66944885
0.08689867	0.9131013
0.111555226	0.8884447
0.18050365	0.81949633
0.25214395	0.7478561
0.10762109	0.8923789
0.11395127	0.88604873
0.34630927	0.65369076
0.26386493	0.73613507
0.10521065	0.89478934
0.34290513	0.65709484
0.22604005	0.77395993
0.13520126	0.8647987
0.06374186	0.93625814
0.11643351	0.8835665
0.23676215	0.76323783
0.084401846	0.91559815
0.1888469	0.8111531
0.13117687	0.8688231
0.14213479	0.85786515
0.39777002	0.60222995
0.32331538	0.6766846
0.16922647	0.83077353
0.15736492	0.84263515
0.11911855	0.8808815
0.6303365	0.36966348
0.2126	0.7874
0.072107315	0.9278927
0.7686498	0.23135018
0.18330406	0.816696
0.10207887	0.8979211
0.8391552	0.16084477
0.25312755	0.7468725
0.08455865	0.91544133
0.29075	0.70925003
0.5747351	0.42526495
0.13027199	0.86972797
0.11399949	0.8860006
0.0788747	0.9211253
0.36505315	0.6349469
0.065219104	0.9347809
0.3253067	0.67469335
0.28564766	0.7143523
0.11392156	0.8860784
0.11977592	0.8802241
0.11179223	0.88820773
0.3321181	0.6678819
0.19857815	0.8014219
0.23007648	0.76992357
0.2837986	0.7162014
0.0710045	0.9289955
0.14203715	0.85796285
0.1715426	0.82845736
0.2773412	0.7226589
0.19177769	0.8082223
0.24261989	0.7573801
0.07548014	0.9245199
0.13963592	0.8603641
0.1080228	0.89197725
0.3232443	0.67675567
0.35634136	0.6436587
0.15008017	0.8499198
0.12317654	0.8768235
0.46918696	0.53081304
0.11726013	0.88273984
0.20638421	0.7936158
0.1763247	0.82367533
0.15905473	0.84094524
0.23115504	0.768845
0.23511179	0.76488817
0.27656043	0.7234396
0.16786242	0.83213764
0.1517269	0.84827304
0.07531443	0.9246856
0.474271	0.525729
0.21427804	0.78572196
0.19332798	0.806672
0.10942748	0.8905725
0.14069702	0.85930294
0.12565374	0.87434626
0.28560138	0.7143986
0.14338475	0.85661525
0.4378016	0.5621984
0.07776867	0.9222313
0.16624294	0.83375704
0.08527194	0.91472805
0.18973595	0.81026405
0.18474372	0.8152563
0.32126042	0.6787396
0.1103031	0.8896969
0.11265528	0.8873447
0.38416284	0.61583716
0.2801287	0.7198713
0.26110634	0.7388937
0.075127594	0.92487234
0.1437251	0.85627484
0.08756376	0.9124362
0.20463538	0.7953646
0.24327123	0.75672877
0.20292296	0.79707706
0.19223163	0.80776834
