0.14222567	0.8577743
0.23282538	0.7671746
0.0915337	0.9084663
0.6115467	0.38845327
0.35979533	0.64020467
0.09592921	0.9040708
0.32292083	0.6770792
0.47615895	0.5238411
0.41187736	0.58812267
0.7172578	0.28274223
0.19477163	0.80522835
0.7184276	0.28157237
0.19146855	0.8085314
0.043995954	0.9560041
0.049475208	0.95052487
0.20594372	0.79405636
0.055244714	0.9447553
0.24445541	0.75554454
0.81361926	0.1863808
0.44759175	0.5524082
0.06962486	0.9303751
0.07383369	0.92616636
0.1266488	0.87335116
0.36845767	0.6315423
0.37948504	0.620515
0.31284544	0.68715453
0.0603008	0.9396992
0.04751183	0.9524882
0.40402317	0.59597677
0.13194779	0.8680522
0.60300153	0.39699847
0.89484453	0.10515546
0.11674602	0.88325405
0.3232226	0.67677736
0.09451177	0.90548825
0.85642314	0.14357688
0.794742	0.20525807
0.69178885	0.30821115
0.24906285	0.75093716
0.75616646	0.24383356
0.46706024	0.53293973
0.11743055	0.88256943
0.1814672	0.81853276
0.7121865	0.28781348
0.0881804	0.9118196
0.8059493	0.19405067
0.06127502	0.938725
0.4021421	0.59785795
0.40118557	0.5988144
0.7033719	0.2966281
0.15816842	0.84183156
0.3267272	0.6732727
0.2613093	0.73869073
0.14469855	0.8553015
0.44392133	0.5560787
0.24471056	0.75528944
0.17468785	0.82531214
0.22672793	0.77327204
0.28865716	0.7113429
0.5620664	0.4379336
0.55121136	0.44878867
0.19355631	0.8064437
0.44737193	0.5526281
0.4822062	0.5177938
0.29005674	0.7099433
0.08966923	0.9103308
0.23466079	0.76533926
0.056447722	0.94355226
0.8128066	0.18719336
0.3250905	0.6749095
0.18857892	0.81142104
0.29649147	0.70350856
0.29649147	0.70350856
0.14102235	0.8589776
0.81360716	0.18639283
0.09422428	0.9057757
0.43895727	0.5610427
0.27768967	0.7223103
0.14109123	0.8589088
0.72247136	0.2775286
0.10669566	0.8933043
0.6727311	0.32726887
0.5579745	0.44202545
0.12454376	0.8754563
0.30203947	0.69796056
0.105387665	0.8946123
0.22246867	0.7775313
0.3782025	0.6217975
0.039545916	0.9604541
0.207313	0.792687
0.38862696	0.61137307
0.68679583	0.31320414
0.12739506	0.87260497
0.29649147	0.70350856
0.28102848	0.71897155
0.117234595	0.8827654
0.063293904	0.9367061
0.3363036	0.66369647
0.11553498	0.88446504
0.064928606	0.9350714
0.11153173	0.88846827
0.5111173	0.48888272
0.6652551	0.33474484
0.20808199	0.79191804
0.18674797	0.8132521
0.048282623	0.9517173
0.3934184	0.60658157
0.43495825	0.5650418
0.09118809	0.90881187
0.05234645	0.94765353
0.079838164	0.9201619
0.28756124	0.71243876
0.49158317	0.50841683
0.05605466	0.94394535
0.786642	0.21335797
0.51473016	0.48526984
0.104765855	0.89523417
0.5988181	0.40118188
0.8610387	0.13896137
0.44987297	0.550127
0.18335249	0.81664747
0.36803967	0.6319603
0.2165442	0.78345585
0.22546452	0.7745355
0.06231786	0.9376822
0.13379331	0.8662067
0.16746897	0.8325311
0.46688992	0.5331101
0.6071013	0.3928987
0.39273238	0.6072676
0.6265882	0.3734118
0.08125	0.91875
0.61459404	0.3854059
0.22788802	0.77211195
0.086306885	0.9136931
0.04185729	0.95814264
0.23995587	0.7600441
0.14671302	0.853287
0.086346924	0.9136531
0.18228911	0.8177109
0.045001633	0.9549983
0.7845132	0.21548687
0.55314696	0.44685304
0.782824	0.21717604
0.039116055	0.9608839
0.18296248	0.81703746
0.101088814	0.89891124
0.33961946	0.66038054
0.085218705	0.91478133
0.6514086	0.34859145
0.15426895	0.845731
0.2927012	0.70729876
0.045834493	0.9541655
0.14437982	0.85562015
0.1692268	0.83077323
0.20520997	0.79479
0.40089908	0.5991009
0.31365284	0.6863471
0.11110834	0.8888917
0.09475896	0.905241
0.09517599	0.904824
0.18857892	0.81142104
0.19055651	0.80944353
0.07302533	0.92697465
0.8726576	0.12734239
0.5909254	0.40907463
0.15851702	0.84148306
0.5385184	0.46148154
0.23212963	0.76787037
0.6790154	0.32098463
0.13917692	0.86082304
0.054646537	0.94535345
0.7060375	0.29396254
0.23586527	0.7641347
0.31726792	0.68273205
0.21159089	0.78840905
0.036447268	0.9635527
0.20505157	0.79494846
0.1418429	0.85815704
0.10219563	0.8978043
0.044385254	0.95561475
0.68237704	0.31762296
0.67671216	0.32328779
0.5625155	0.43748453
0.10532802	0.894672
0.3185358	0.6814642
0.28800845	0.7119916
0.054842383	0.9451576
0.047659304	0.95234066
0.08114665	0.91885334
0.29149804	0.70850194
0.48877	0.51123
0.7024167	0.29758328
0.188988	0.81101197
0.059007984	0.94099206
0.27960956	0.72039044
0.1281185	0.8718815
0.3118705	0.6881295
0.057498034	0.942502
0.5171719	0.4828281
0.6857715	0.3142285
0.17061387	0.8293861
0.7804342	0.21956576
0.26376233	0.73623765
0.13913818	0.86086184
0.14523695	0.8547631
0.07385331	0.9261467
0.36095682	0.6390432
0.070969254	0.9290308
0.060683284	0.9393167
0.20798165	0.7920183
0.31041992	0.6895801
0.1409682	0.8590318
0.8430154	0.15698466
0.6305842	0.36941588
0.7062202	0.2937798
0.044844735	0.95515525
0.30671972	0.6932803
0.23529346	0.7647065
0.33851835	0.6614816
0.042570677	0.95742935
0.27167803	0.7283219
0.10874702	0.891253
0.34966496	0.6503351
0.059689038	0.94031096
0.3283709	0.6716291
0.1046008	0.89539915
0.24830507	0.7516949
0.25563693	0.744363
0.16122688	0.83877313
0.16883776	0.8311622
0.20820789	0.7917921
0.3877928	0.6122072
0.56796426	0.4320357
0.6616973	0.33830267
0.113470025	0.88653
0.45622972	0.54377025
0.33183196	0.66816807
0.73504716	0.26495284
0.50349474	0.4965053
0.35854018	0.6414599
0.108088724	0.8919113
0.13289899	0.8671011
0.7569467	0.24305332
0.42294565	0.5770544
0.08186157	0.9181385
0.25967738	0.7403226
0.36191335	0.6380866
0.16857755	0.8314225
0.2923889	0.7076111
0.20550856	0.79449147
0.08722288	0.9127771
0.1703862	0.82961375
0.24684784	0.75315213
0.12182816	0.8781718
0.5725682	0.4274318
0.4864869	0.5135131
0.0911693	0.9088307
0.08366529	0.9163347
0.23184682	0.7681532
0.24019475	0.75980526
0.04271479	0.9572852
0.24622199	0.753778
0.2151752	0.78482485
0.5436062	0.45639378
0.33600286	0.6639972
0.7728861	0.22711393
0.2351779	0.7648221
0.5824845	0.4175155
0.34525266	0.65474737
0.8539832	0.14601676
0.1566008	0.8433992
0.25588	0.74412006
0.107146956	0.8928531
0.36131585	0.63868415
0.19970673	0.8002932
0.24196239	0.7580376
0.21308538	0.7869146
0.09047688	0.9095231
0.08633961	0.91366035
0.6109781	0.38902187
0.70831186	0.29168817
0.1354926	0.8645074
0.07436668	0.92563325
0.731848	0.26815203
0.23930451	0.7606955
0.82198936	0.1780106
0.16771013	0.8322899
0.08567357	0.9143265
0.38115016	0.6188498
0.057579048	0.942421
0.37741613	0.62258387
0.32002592	0.6799741
0.54309165	0.45690838
0.040162034	0.95983803
0.42005363	0.57994634
0.8258435	0.17415647
0.05056571	0.9494343
0.7775456	0.22245447
0.8499144	0.15008563
0.044327367	0.9556727
0.3844263	0.6155737
0.7164273	0.2835727
0.48164558	0.5183544
0.10915424	0.8908458
0.5419194	0.45808056
0.5251568	0.47484323
0.83704925	0.1629508
0.066909775	0.9330902
0.21017231	0.78982764
0.1841803	0.8158197
0.19039555	0.80960447
0.4943587	0.5056413
0.08867262	0.91132736
0.15509139	0.84490865
0.1997852	0.80021477
0.15445487	0.8455452
0.23409565	0.76590437
0.07778466	0.92221534
0.47604913	0.5239508
0.6977842	0.30221578
0.778805	0.22119498
0.0771938	0.92280614
0.23518197	0.764818
0.35751536	0.6424846
0.49281892	0.5071811
0.29846022	0.7015398
0.12163441	0.87836564
0.09736119	0.9026388
0.59605944	0.4039406
0.26310658	0.7368934
0.20892943	0.7910706
0.3286874	0.6713126
0.09403526	0.9059647
0.055009622	0.9449904
0.27405196	0.7259481
0.20815699	0.791843
0.05830917	0.9416908
0.42863572	0.5713643
0.040170863	0.9598291
0.039179612	0.96082044
0.060984682	0.9390153
0.19990261	0.80009735
0.5161328	0.48386723
0.36408514	0.63591486
0.18217942	0.81782055
0.08020999	0.91978997
0.4572807	0.5427193
0.8074274	0.19257255
0.45344618	0.54655385
0.73566353	0.2643365
0.71115685	0.28884315
0.06786333	0.93213665
0.58392894	0.41607103
0.57885826	0.42114168
0.19583377	0.8041662
0.14921075	0.8507892
0.648246	0.35175395
0.049666286	0.9503337
0.36615795	0.63384205
0.08055338	0.91944665
0.16144979	0.8385502
0.05196169	0.94803834
0.6130642	0.38693577
0.118893065	0.881107
0.52581334	0.47418666
0.06051529	0.93948466
0.8151709	0.1848291
0.77661365	0.22338633
0.11489171	0.88510823
0.33123899	0.668761
0.58337396	0.41662604
0.65330374	0.34669632
0.2940352	0.70596474
0.69183207	0.30816793
0.29649147	0.70350856
0.07569238	0.9243076
0.3890686	0.6109314
0.039363284	0.9606367
0.17077702	0.829223
0.72356933	0.27643064
0.23692386	0.7630762
0.679354	0.32064602
0.72390676	0.2760932
0.045620043	0.95438004
0.7114386	0.2885614
0.746172	0.25382802
0.868125	0.13187493
0.4883051	0.5116949
0.17668706	0.82331294
0.15245803	0.847542
0.061278313	0.93872166
0.3922871	0.60771286
0.49030775	0.50969225
0.7082703	0.29172963
0.4954023	0.50459766
0.18304627	0.8169538
0.6260824	0.3739176
0.19953379	0.8004662
0.18880703	0.8111929
0.50177336	0.49822664
0.41178748	0.5882125
0.14254168	0.8574583
0.16713957	0.83286047
0.07695332	0.9230467
0.1440005	0.8559995
0.25755563	0.7424444
0.4643845	0.5356155
0.17784671	0.82215333
0.18565908	0.8143409
0.63123184	0.36876816
0.5455221	0.45447794
0.07541698	0.9245831
0.036481302	0.96351874
0.054551993	0.94544804
0.41580844	0.58419156
0.43631518	0.5636848
0.12859625	0.8714037
0.20925453	0.7907455
0.059882216	0.9401178
0.13746813	0.86253184
0.297399	0.70260096
0.3704318	0.62956816
0.49121922	0.5087808
0.56320065	0.43679935
0.46361524	0.53638476
0.047983382	0.95201665
0.33390784	0.6660922
0.5190058	0.48099425
0.055634536	0.9443655
0.5020406	0.4979594
0.30367732	0.6963227
0.5942588	0.4057412
0.06441611	0.9355839
0.06274035	0.9372597
0.27461743	0.7253825
0.3419517	0.65804833
0.3066641	0.69333583
0.75951105	0.24048899
0.37999913	0.62000084
0.41860002	0.58140004
0.14158121	0.85841876
0.82286733	0.17713267
0.45822975	0.5417702
0.094168775	0.9058313
0.04694099	0.953059
0.37223417	0.6277659
0.731848	0.26815203
0.3543881	0.64561194
0.07433302	0.925667
0.0586734	0.94132656
0.10536438	0.8946356
0.12627544	0.8737246
0.0562779	0.9437221
0.56264204	0.437358
0.10514323	0.8948568
0.8078584	0.19214153
0.10438467	0.89561534
0.3017259	0.6982741
0.03865978	0.96134025
0.3092006	0.6907994
0.6004453	0.3995548
0.65676504	0.3432349
0.06127313	0.9387269
0.497925	0.502075
0.086915575	0.91308445
0.33300343	0.6669966
0.21124586	0.78875417
0.08029103	0.919709
0.10166411	0.89833593
0.14134574	0.85865426
0.5393895	0.4606105
0.7370483	0.2629517
0.32847276	0.6715272
0.3704318	0.62956816
0.3100877	0.68991226
0.14453438	0.85546565
0.48445562	0.5155444
0.8654477	0.13455226
0.49194926	0.50805074
0.072949626	0.92705035
0.23091087	0.76908916
0.051927194	0.9480728
0.20909564	0.79090434
0.0839534	0.9160466
0.1414494	0.8585506
0.6613605	0.33863947
0.28353888	0.71646106
0.3282563	0.67174375
0.47305942	0.52694064
0.12946908	0.8705309
0.14481089	0.8551891
0.077528864	0.92247117
0.15005483	0.8499452
0.6752857	0.3247143
0.10006796	0.8999321
0.7517433	0.24825673
0.4741566	0.52584344
0.47783995	0.52216005
0.53082496	0.46917504
0.19173713	0.8082629
0.8008454	0.19915463
0.55099136	0.44900864
0.72320884	0.27679116
0.0575012	0.9424988
0.5338976	0.46610242
0.27917877	0.7208212
0.26406452	0.7359355
0.073600635	0.92639935
0.20057327	0.7994267
0.20550856	0.79449147
0.36493465	0.6350654
0.42258	0.57742
0.12708573	0.87291425
0.14816904	0.85183096
0.27357975	0.7264202
0.09345709	0.90654296
0.8554199	0.14458011
0.23437884	0.7656212
0.13108273	0.8689172
0.13497254	0.8650274
0.080587775	0.91941226
0.15789531	0.8421047
0.08402981	0.9159702
0.3034102	0.6965898
0.36171266	0.6382873
0.86893886	0.13106118
0.5521197	0.4478803
0.15338095	0.84661907
0.13241525	0.8675848
0.16155146	0.8384485
0.111103386	0.8888966
0.24636921	0.7536308
0.1430561	0.85694396
0.14489363	0.85510635
0.32625526	0.67374474
0.29649147	0.70350856
0.14298949	0.85701054
0.113887	0.88611305
0.494574	0.50542593
0.8126823	0.18731776
0.52903384	0.4709662
0.22185652	0.7781435
0.8797502	0.12024976
0.10603279	0.8939673
0.2552455	0.7447545
0.26035187	0.7396481
0.4050611	0.59493893
0.23021984	0.76978016
0.7545416	0.24545838
0.058362108	0.9416378
0.18314761	0.81685245
0.16399191	0.8360081
0.34449738	0.65550256
0.16001093	0.83998907
0.57635784	0.4236422
0.11971628	0.8802837
0.30741826	0.6925817
0.19965175	0.8003483
0.5685083	0.43149164
0.34822556	0.6517744
0.10345605	0.896544
0.2458726	0.75412744
0.20198295	0.798017
0.06370236	0.93629766
0.30671972	0.6932803
0.18565908	0.8143409
0.07437667	0.92562336
0.24114996	0.7588501
0.23788758	0.76211244
0.60559285	0.39440715
0.45138162	0.5486184
0.13054271	0.86945724
0.6078245	0.39217553
0.44293317	0.55706686
0.0781648	0.9218352
0.20633465	0.79366535
0.16764371	0.8323563
0.05057488	0.94942516
0.79527694	0.20472306
0.2573125	0.7426875
0.5476844	0.45231563
0.8436323	0.15636766
0.8024765	0.19752352
0.092156135	0.9078439
0.09952346	0.9004765
0.48828486	0.5117152
0.5170431	0.48295692
0.48442012	0.5155799
0.8048121	0.1951879
0.28491405	0.715086
0.10178674	0.8982133
0.32608214	0.67391783
0.059088264	0.9409117
0.18950732	0.8104927
0.1819234	0.8180766
0.2579539	0.74204606
0.46287054	0.53712946
0.6772519	0.32274806
0.6676432	0.33235684
0.24551563	0.7544844
0.11345984	0.8865402
0.11386021	0.8861398
0.6446222	0.35537782
0.39218628	0.60781366
0.30724472	0.6927553
0.2031547	0.7968453
0.09194064	0.90805936
0.664901	0.33509895
0.12950638	0.8704936
0.16825263	0.83174735
0.6548618	0.34513825
0.19794804	0.8020519
0.8592594	0.14074053
0.65805644	0.34194356
0.68477917	0.3152208
0.4079134	0.59208655
0.36897856	0.63102144
0.6357139	0.36428618
0.06126649	0.9387335
0.37871101	0.621289
0.27727446	0.7227255
0.3689928	0.6310072
0.5941027	0.40589732
0.04886857	0.9511314
0.29684547	0.7031545
0.45220265	0.5477973
0.10328834	0.8967116
0.35979846	0.6402015
0.31967247	0.6803275
0.08799541	0.9120046
0.16484953	0.8351505
0.2663143	0.73368573
0.4393496	0.5606504
0.110103436	0.8898966
0.66872925	0.33127078
0.32499442	0.67500556
0.5486901	0.45130995
0.2538776	0.7461224
0.16253439	0.8374656
0.3074038	0.69259626
0.07095247	0.9290475
0.88801	0.11199002
0.77330476	0.22669525
0.27937543	0.72062457
0.13289513	0.8671048
0.3652811	0.63471884
0.40516856	0.59483147
0.58817697	0.411823
0.6782373	0.32176265
0.0689765	0.9310235
0.47084492	0.529155
0.72142595	0.27857408
0.08114665	0.91885334
0.086448856	0.9135512
0.29545766	0.70454234
0.263487	0.736513
0.21958703	0.780413
0.39279953	0.60720044
0.60651463	0.3934854
0.40398845	0.5960115
0.17642729	0.82357264
0.37937856	0.62062144
0.28875172	0.7112483
0.54746115	0.45253888
0.13180436	0.86819565
0.22647169	0.7735283
0.4682139	0.53178614
0.49172658	0.50827336
0.21991138	0.7800886
0.0649164	0.9350836
0.8186226	0.18137743
0.2042211	0.79577893
0.24828908	0.7517109
0.48624498	0.513755
0.18610673	0.81389326
0.2535791	0.7464209
0.8292018	0.17079818
0.24712203	0.75287795
0.595977	0.40402296
0.72526014	0.2747399
0.35768104	0.64231896
0.2420007	0.7579993
0.8135498	0.18645023
0.29207805	0.707922
0.2686401	0.7313599
0.3049469	0.6950531
0.07493912	0.9250609
0.780496	0.21950398
0.18750603	0.8124939
0.83284414	0.1671558
0.51222605	0.48777393
0.7443848	0.25561523
0.18565908	0.8143409
0.04262824	0.9573718
0.32388023	0.6761198
0.6232708	0.3767292
0.22393282	0.7760672
0.793412	0.20658796
0.12504315	0.8749569
0.83535874	0.16464126
0.18799096	0.81200904
0.14354677	0.8564532
0.16421755	0.83578247
0.060196336	0.9398037
0.19918309	0.80081695
0.22761832	0.77238166
0.04163766	0.95836234
0.057532746	0.9424673
0.19709459	0.80290544
0.20808522	0.79191476
0.38542947	0.6145705
0.37523478	0.6247652
0.067905895	0.9320941
0.07906951	0.92093045
0.068051375	0.9319486
0.23428285	0.7657172
0.30847618	0.6915238
0.1239968	0.87600315
0.5054286	0.4945714
0.18636101	0.813639
0.40452218	0.5954778
0.7139025	0.28609753
0.43161365	0.5683863
0.17081122	0.8291888
0.37063605	0.62936395
0.06940689	0.9305931
0.66538095	0.3346191
0.15327145	0.8467286
0.72128	0.27872
0.7805099	0.21949014
0.7626064	0.23739354
0.5477712	0.45222875
0.17676418	0.8232358
0.5004909	0.4995091
0.10796547	0.89203453
0.2288105	0.7711895
0.2701432	0.7298568
0.58271724	0.41728276
0.16150512	0.8384949
0.071944654	0.92805535
0.07929926	0.9207008
0.4717782	0.5282218
0.1759942	0.8240058
0.2153334	0.78466654
0.36014557	0.63985443
0.32726684	0.6727331
0.6724973	0.32750273
0.34571156	0.6542884
0.06210987	0.93789005
0.1637174	0.83628255
0.06224065	0.93775934
0.08319764	0.9168024
0.12346082	0.8765392
0.13651879	0.8634812
0.06443508	0.9355649
0.66662097	0.33337897
0.08001107	0.91998893
0.3930779	0.6069221
0.5254523	0.47454768
0.28605467	0.7139453
0.548293	0.45170695
0.80922306	0.19077694
0.28800085	0.7119991
0.6132632	0.38673678
0.26791623	0.73208374
0.71389806	0.2861019
0.040699717	0.9593003
0.15005483	0.8499452
0.05092079	0.94907916
0.16376933	0.8362307
0.033115234	0.96688473
0.55295813	0.44704187
0.54431117	0.45568886
0.049785648	0.9502143
0.7414095	0.25859046
0.3106929	0.6893071
0.14308392	0.8569161
0.19120926	0.80879074
0.15246615	0.8475339
0.09603842	0.9039616
0.2682955	0.73170453
0.077179335	0.9228207
0.20813367	0.7918663
0.5431099	0.4568901
0.11836883	0.8816312
0.18218456	0.8178155
0.08985343	0.9101466
0.8105569	0.18944313
0.11511208	0.8848879
0.06922903	0.930771
0.045858506	0.9541415
0.6581702	0.34182978
0.1354917	0.86450833
0.07107987	0.92892015
0.24445732	0.7555427
0.044409588	0.95559037
0.052789576	0.9472104
0.65708226	0.34291774
0.71974075	0.28025925
0.46363539	0.53636456
0.1296782	0.8703218
0.75736743	0.24263254
0.30894056	0.6910594
0.12848492	0.8715151
0.6179913	0.38200873
0.12820332	0.87179667
0.26138723	0.7386128
0.07688484	0.9231152
0.21301012	0.7869899
0.23482767	0.7651723
0.7447009	0.25529912
0.048320763	0.9516792
0.8094934	0.19050658
0.07315454	0.9268455
0.040810402	0.9591896
0.12592515	0.8740748
0.7270967	0.27290335
0.18621604	0.81378394
0.31835747	0.68164253
0.11743233	0.88256764
0.80729556	0.1927045
0.20648047	0.79351956
0.84575355	0.15424651
0.059728887	0.9402711
0.077570856	0.9224292
0.071486436	0.9285135
0.06993747	0.93006253
0.39528152	0.60471845
0.117850296	0.88214976
0.6918139	0.30818608
0.33251175	0.6674883
0.039507292	0.9604927
0.3860528	0.6139473
0.2754173	0.72458273
0.53380406	0.46619597
0.08515647	0.9148435
0.04217827	0.95782167
0.13633728	0.86366266
0.0883596	0.9116404
0.21735431	0.7826457
0.6465907	0.3534093
0.09948351	0.90051645
0.82359654	0.17640352
0.3023029	0.6976971
0.09773722	0.9022628
0.38459912	0.61540085
0.09172023	0.90827984
0.1028432	0.8971568
0.104229	0.895771
0.8522852	0.1477148
0.12412688	0.8758731
0.7444099	0.25559005
0.06214887	0.9378512
0.2273166	0.7726834
0.16153926	0.83846074
0.36800158	0.6319984
0.11966698	0.880333
0.20844826	0.7915517
0.052722238	0.9472778
0.114952795	0.88504714
0.18707292	0.8129271
0.8435607	0.15643933
0.05376276	0.94623727
0.53207755	0.46792248
0.27917877	0.7208212
0.78218305	0.21781701
0.29649147	0.70350856
0.06392997	0.93606997
0.43002823	0.56997174
0.40208817	0.5979118
0.05634774	0.9436523
0.30340555	0.6965945
0.09400278	0.90599716
0.16351561	0.83648443
0.37960696	0.620393
0.246495	0.75350505
0.19794804	0.8020519
0.24921636	0.7507837
0.1270359	0.8729641
0.6970016	0.30299845
0.09439312	0.9056068
0.34962022	0.65037984
0.09692315	0.9030769
0.59970486	0.4002951
0.40473512	0.5952649
0.3078447	0.6921553
0.18870376	0.8112962
0.10304777	0.89695215
0.42859152	0.5714085
0.14937328	0.85062665
0.28232586	0.7176742
0.057179075	0.94282097
0.7286351	0.27136496
0.3059602	0.69403976
0.17380913	0.8261909
0.24683091	0.7531691
0.3435983	0.65640175
0.17382076	0.82617927
0.166194	0.83380604
0.04839481	0.9516052
0.082408495	0.9175915
0.4042173	0.59578264
0.1198244	0.88017565
0.20815699	0.791843
0.389443	0.610557
0.13213958	0.86786044
0.042749345	0.9572507
0.46430346	0.5356965
0.7303974	0.2696026
0.70230216	0.29769784
0.21286571	0.7871343
0.10999392	0.89000607
0.24490283	0.7550972
0.27291036	0.72708964
0.30293557	0.69706446
0.09323481	0.90676516
0.060692262	0.93930775
0.24207626	0.7579237
0.40248007	0.59752
0.8000702	0.19992985
0.059277147	0.9407228
0.05559332	0.9444066
0.19316137	0.8068387
0.07745232	0.9225477
0.21101236	0.78898764
0.67362165	0.32637832
0.07894779	0.92105216
0.14790462	0.85209537
0.06327028	0.9367298
0.19881122	0.8011888
0.30855483	0.6914451
0.29245982	0.7075402
0.058811132	0.9411888
0.18727571	0.81272423
0.08327769	0.91672236
0.44859156	0.55140847
0.23703055	0.76296943
0.40607482	0.5939252
0.104533195	0.89546686
0.7553308	0.2446692
0.28315878	0.7168412
0.7143254	0.28567457
0.0781421	0.9218579
0.52838635	0.47161368
0.8558696	0.14413038
0.2837386	0.7162614
0.26481658	0.7351834
0.12995686	0.87004316
0.11920437	0.88079566
0.78705597	0.21294403
0.5058311	0.49416885
0.10765465	0.8923453
0.094677135	0.9053229
0.113074854	0.88692516
0.12006449	0.8799355
0.23094834	0.7690517
0.71552956	0.28447044
0.263737	0.736263
0.21654251	0.7834575
0.19908543	0.8009146
0.10986687	0.8901331
0.23212051	0.7678795
0.057291947	0.942708
0.27181527	0.72818476
0.21783452	0.78216547
0.12526643	0.8747335
0.09149627	0.9085037
0.6634542	0.3365458
0.45991	0.54008996
0.09952934	0.9004706
0.76804054	0.23195949
0.25414887	0.74585116
0.61504394	0.38495606
0.42689958	0.57310045
0.39589596	0.60410404
0.11730461	0.8826954
0.1996858	0.8003141
0.5801174	0.4198826
0.2188349	0.78116506
0.31148356	0.68851644
0.26067197	0.739328
0.23478721	0.76521283
0.035661474	0.9643385
0.061812468	0.93818754
0.13628112	0.86371887
0.08114665	0.91885334
0.0919495	0.90805054
0.4538534	0.54614663
0.27186978	0.7281302
0.2882571	0.7117429
0.042241983	0.957758
0.6815903	0.31840968
0.828472	0.17152797
0.34533513	0.6546648
0.4480261	0.5519739
0.036352504	0.9636475
0.37505484	0.62494516
0.107052416	0.8929476
0.22927272	0.7707273
0.07022374	0.92977625
0.51052696	0.48947304
0.35322648	0.6467735
0.31405884	0.68594116
0.089618854	0.91038114
0.55859077	0.44140926
0.052098945	0.94790107
0.60248125	0.39751878
0.35136783	0.64863217
0.8212293	0.17877078
0.06787176	0.93212825
0.32497844	0.6750215
0.36318615	0.6368138
0.18618372	0.81381625
0.22754323	0.7724567
0.7109989	0.28900108
0.092133164	0.90786684
0.2569355	0.74306446
0.20009607	0.79990387
0.24074714	0.75925285
0.057532746	0.9424673
0.29932946	0.70067054
0.75015616	0.24984379
0.8955198	0.1044802
0.27844638	0.7215536
0.21347287	0.78652716
0.09173674	0.90826327
0.31149468	0.6885053
0.14111541	0.8588846
0.10487009	0.8951299
0.0771328	0.9228672
0.06416564	0.9358344
0.16442162	0.8355784
0.8535287	0.14647135
0.24387021	0.75612974
0.09507453	0.9049254
0.11718548	0.8828145
0.35544887	0.64455116
0.10166411	0.89833593
0.23370746	0.7662925
0.15353827	0.8464617
0.34684223	0.6531577
0.22030051	0.77969944
0.39630026	0.60369974
0.31802097	0.681979
0.06041218	0.93958783
0.10306548	0.8969345
0.23270604	0.76729393
0.16616246	0.8338375
0.17658128	0.82341874
0.09762887	0.9023711
0.2017838	0.79821616
0.19324526	0.8067547
0.082834	0.91716605
0.7724183	0.2275817
0.06598257	0.93401736
0.7970251	0.20297487
0.45042124	0.5495787
0.26612923	0.73387074
0.5697171	0.43028286
0.063980624	0.9360194
0.5708879	0.4291121
0.22473206	0.77526796
0.25976983	0.74023014
0.74545044	0.2545496
0.25757903	0.742421
0.0668296	0.9331704
0.10360448	0.8963955
0.21518429	0.7848157
0.121125184	0.87887484
0.4537979	0.5462021
0.2459768	0.7540232
0.111929014	0.88807094
0.29410186	0.7058981
0.6031896	0.39681044
0.36170116	0.63829887
0.061673794	0.9383262
0.6261261	0.3738739
0.17735541	0.8226446
0.4160801	0.5839199
0.10179609	0.89820385
0.19285497	0.807145
0.47807243	0.5219276
0.31148234	0.68851763
0.12241205	0.877588
0.57899004	0.42100993
0.264325	0.73567504
0.10043068	0.89956933
0.05647663	0.9435234
0.10786413	0.89213586
0.34608582	0.6539142
0.10227607	0.8977239
0.18524124	0.8147588
0.12664151	0.8733585
0.17292371	0.8270763
0.46776983	0.53223014
0.43634096	0.5636591
0.13915212	0.8608479
0.47986317	0.52013683
0.10748179	0.89251816
0.83305323	0.16694672
0.3085427	0.69145733
0.047218114	0.95278186
0.8952758	0.10472423
0.21557124	0.78442883
0.08796761	0.9120324
0.8854148	0.11458527
0.2863158	0.71368414
0.07786614	0.9221338
0.43904495	0.56095505
0.80853105	0.19146892
0.098681875	0.9013181
0.06805118	0.9319488
0.05568527	0.94431466
0.4888625	0.5111374
0.05144061	0.9485594
0.33148873	0.6685113
0.34185186	0.65814817
0.19253619	0.80746377
0.18857892	0.81142104
0.18059975	0.8194002
0.33754024	0.6624598
0.41992232	0.5800777
0.33593845	0.66406155
0.3993726	0.60062736
0.046009537	0.95399046
0.12078986	0.8792101
0.14206979	0.8579302
0.42403576	0.5759642
0.25776112	0.7422388
0.4930147	0.5069853
0.04934734	0.9506527
0.16752674	0.8324732
0.071405254	0.9285947
0.52297306	0.47702697
0.8164394	0.18356058
0.30226368	0.6977363
0.12249189	0.8775081
0.7327248	0.2672752
0.11645815	0.8835419
0.314682	0.685318
0.23842375	0.7615763
0.15760587	0.8423941
0.29495022	0.70504975
0.3599537	0.6400463
0.42742336	0.5725766
0.14628722	0.85371274
0.24811949	0.75188047
0.049617887	0.9503822
0.81495047	0.18504947
0.25219858	0.7478015
0.23719604	0.7628039
0.105884984	0.89411503
0.20406048	0.7959395
0.08660401	0.913396
0.37460494	0.62539506
0.4271912	0.57280886
0.39218628	0.60781366
0.07261219	0.92738783
0.16782022	0.8321798
0.122254245	0.87774575
0.623184	0.37681592
0.247908	0.75209194
0.46449098	0.53550905
0.26967174	0.7303283
0.07381797	0.926182
0.48356268	0.5164373
0.31703418	0.6829658
0.3609909	0.63900906
0.04590385	0.95409614
0.12569073	0.87430924
0.06504059	0.9349594
0.23989376	0.76010627
0.3556264	0.64437366
0.33318365	0.6668163
