0.8097952	0.19020477
0.1426206	0.85737944
0.19166629	0.80833375
0.069877476	0.93012255
0.51843435	0.48156568
0.36180925	0.63819075
0.08369521	0.91630477
0.21363084	0.78636914
0.24357618	0.75642383
0.42027816	0.5797218
0.633202	0.36679804
0.14623612	0.85376394
0.64624155	0.3537585
0.13548298	0.864517
0.040890668	0.9591093
0.047631633	0.9523683
0.17510901	0.82489103
0.045291014	0.954709
0.20907013	0.7909298
0.687604	0.312396
0.41660574	0.5833943
0.05294095	0.9470591
0.066840544	0.9331595
0.10172319	0.8982768
0.22455482	0.7754452
0.33617327	0.6638267
0.18789089	0.8121091
0.050593413	0.94940656
0.043327436	0.95667255
0.2911278	0.7088722
0.08709378	0.9129063
0.5224504	0.4775496
0.90401524	0.09598479
0.09122311	0.90877694
0.22038332	0.77961665
0.08235657	0.9176434
0.8752094	0.12479065
0.74371076	0.25628924
0.34495702	0.655043
0.21592483	0.78407514
0.6786053	0.32139468
0.30541477	0.6945852
0.07408608	0.92591393
0.12844387	0.87155616
0.72942746	0.2705726
0.07580069	0.92419934
0.71952635	0.28047365
0.05269726	0.9473027
0.1862196	0.8137804
0.16127704	0.8387229
0.7002045	0.29979548
0.16690618	0.83309376
0.29100373	0.70899624
0.27092737	0.7290726
0.10311206	0.8968879
0.30858606	0.6914139
0.19951774	0.8004822
0.16778828	0.83221173
0.19641118	0.80358887
0.23821127	0.7617887
0.56643915	0.43356088
0.56635225	0.43364778
0.18942447	0.81057554
0.37352455	0.62647545
0.4378899	0.5621101
0.22190996	0.77809
0.0770526	0.9229474
0.19300957	0.8069904
0.047661394	0.95233864
0.66819644	0.3318036
0.3252354	0.67476463
0.15465342	0.84534657
0.23799248	0.7620075
0.23799248	0.7620075
0.10628112	0.8937189
0.7383785	0.26162142
0.07624683	0.92375314
0.35700712	0.6429929
0.23057652	0.7694235
0.090141065	0.9098589
0.6502736	0.3497264
0.09424893	0.90575105
0.48294753	0.5170525
0.4537263	0.54627365
0.13610677	0.8638932
0.30064636	0.6993536
0.09040148	0.9095985
0.16488792	0.8351121
0.2823237	0.7176763
0.037270933	0.9627291
0.25451648	0.7454835
0.41334698	0.58665305
0.46725652	0.53274345
0.09949296	0.9005071
0.23799248	0.7620075
0.27447924	0.72552073
0.10643495	0.89356506
0.058128316	0.9418717
0.29085714	0.70914286
0.09188773	0.9081123
0.06164849	0.9383515
0.08780104	0.91219896
0.2878592	0.71214074
0.65836257	0.34163746
0.15143101	0.8485689
0.14646532	0.8535347
0.04252274	0.9574773
0.33967966	0.66032034
0.3869177	0.61308235
0.07427831	0.9257217
0.04825551	0.95174444
0.06875515	0.93124485
0.22946231	0.7705377
0.4143336	0.5856664
0.051879987	0.94812006
0.6615544	0.33844557
0.44943234	0.5505676
0.08271378	0.9172862
0.46991965	0.5300803
0.8399453	0.16005467
0.30580223	0.6941978
0.12612519	0.8738748
0.3298237	0.6701763
0.18099815	0.8190019
0.17448176	0.82551825
0.05300994	0.94699
0.10194593	0.89805406
0.12702833	0.87297165
0.46260235	0.5373977
0.39868575	0.60131425
0.33372185	0.6662782
0.54840815	0.45159185
0.06867827	0.9313218
0.5929415	0.40705845
0.17209959	0.8279004
0.06733584	0.93266416
0.037029598	0.96297044
0.21554267	0.78445727
0.1249538	0.87504625
0.08754222	0.9124578
0.13789444	0.8621056
0.044642236	0.9553578
0.72110826	0.27889168
0.46588922	0.5341108
0.8179776	0.18202241
0.037760288	0.96223974
0.14535955	0.8546404
0.090002	0.909998
0.30835408	0.6916459
0.07166426	0.9283357
0.6161733	0.3838267
0.15277256	0.84722745
0.23300785	0.7669921
0.043282624	0.9567174
0.10415728	0.89584273
0.16311555	0.83688444
0.14247873	0.8575213
0.3307597	0.6692403
0.2470552	0.7529448
0.08597619	0.9140238
0.07303597	0.926964
0.07154057	0.92845947
0.15465342	0.84534657
0.14255251	0.8574475
0.06266561	0.93733436
0.8324178	0.16758223
0.47032952	0.5296704
0.15194553	0.84805447
0.5108413	0.4891587
0.20550221	0.7944978
0.6095605	0.3904395
0.1103491	0.8896509
0.049949598	0.9500504
0.7273749	0.27262515
0.20713577	0.7928642
0.16580866	0.8341913
0.17045946	0.82954055
0.033889934	0.96611005
0.14994785	0.8500522
0.09541408	0.90458596
0.07824029	0.9217597
0.03971913	0.96028084
0.48503092	0.5149691
0.644411	0.355589
0.3717195	0.6282805
0.10445564	0.89554435
0.2684071	0.7315929
0.29585692	0.7041431
0.0487299	0.9512701
0.03943431	0.96056575
0.06398116	0.9360188
0.23360159	0.76639843
0.39373842	0.60626155
0.42479944	0.57520056
0.10489791	0.89510214
0.054512136	0.9454879
0.22277239	0.7772276
0.09005192	0.90994805
0.27014524	0.7298548
0.046059906	0.95394015
0.37868685	0.6213131
0.66217786	0.3378222
0.16313969	0.83686036
0.7445815	0.2554185
0.24548864	0.75451136
0.12816632	0.87183374
0.08649693	0.91350305
0.058073282	0.9419267
0.21260379	0.7873962
0.05492009	0.9450799
0.055926636	0.9440733
0.13619436	0.8638056
0.22020769	0.7797923
0.12175967	0.8782403
0.8542506	0.14574942
0.3836903	0.6163097
0.70608103	0.2939189
0.03742392	0.9625761
0.22899835	0.77100164
0.1801818	0.8198182
0.30743167	0.69256836
0.038876377	0.9611236
0.25535476	0.74464524
0.08470446	0.9152956
0.33219054	0.6678094
0.058769826	0.9412301
0.23697552	0.7630245
0.08759514	0.91240484
0.22387329	0.7761267
0.20699103	0.79300904
0.13584448	0.8641555
0.16517341	0.8348266
0.15951735	0.84048265
0.34617734	0.65382266
0.38835293	0.611647
0.46727338	0.53272665
0.09124617	0.90875375
0.18576257	0.8142374
0.15500033	0.8449996
0.7577058	0.24229416
0.3747038	0.62529624
0.34378472	0.6562153
0.0865922	0.91340786
0.11894574	0.88105434
0.7898479	0.21015207
0.39354363	0.60645634
0.066645324	0.9333547
0.19972524	0.8002747
0.17614608	0.8238539
0.1853061	0.81469387
0.22735223	0.77264774
0.17238182	0.8276182
0.06352453	0.93647546
0.1698058	0.83019423
0.23984827	0.76015174
0.09768838	0.9023116
0.5156077	0.48439223
0.41494814	0.58505183
0.107378066	0.8926219
0.060293466	0.93970656
0.18370649	0.8162935
0.16437046	0.8356296
0.038660806	0.9613392
0.20327507	0.7967249
0.180545	0.81945497
0.4434738	0.5565262
0.2986126	0.70138747
0.7247225	0.27527744
0.17375386	0.82624614
0.43664888	0.5633511
0.2485702	0.7514298
0.86868364	0.1313163
0.12264239	0.8773576
0.19038622	0.80961376
0.08994019	0.9100598
0.34227353	0.65772647
0.15986839	0.8401316
0.18071467	0.8192853
0.16769795	0.8323021
0.06851952	0.9314805
0.06923158	0.93076843
0.42100543	0.5789946
0.707308	0.29269204
0.124297366	0.8757027
0.05662871	0.94337124
0.5939776	0.40602243
0.20791474	0.79208523
0.81539035	0.18460968
0.16142341	0.8385766
0.07142309	0.92857695
0.17095613	0.82904387
0.050200056	0.9497999
0.28414533	0.71585464
0.31097177	0.68902826
0.4633902	0.53660977
0.036874462	0.9631256
0.3796632	0.62033683
0.78875214	0.21124786
0.04414538	0.95585465
0.73739886	0.26260114
0.8171281	0.18287188
0.04153369	0.9584663
0.22895989	0.7710401
0.5255994	0.47440052
0.4081453	0.5918547
0.09279081	0.9072092
0.4208279	0.5791721
0.40652487	0.59347516
0.80395424	0.19604573
0.056089327	0.9439107
0.19630988	0.80369014
0.11353888	0.8864611
0.15991327	0.84008676
0.29031706	0.70968294
0.07265129	0.9273487
0.13415942	0.86584055
0.20333184	0.7966681
0.13419248	0.8658075
0.167704	0.83229595
0.062116988	0.9378831
0.41904607	0.5809539
0.7058845	0.2941155
0.6918467	0.30815324
0.06743244	0.93256754
0.1878138	0.8121862
0.28543848	0.7145615
0.3433949	0.65660506
0.2420988	0.7579012
0.09575979	0.9042402
0.07697022	0.9230298
0.29543367	0.70456636
0.19774616	0.8022539
0.15904333	0.8409566
0.29549956	0.70450044
0.07325917	0.9267409
0.045752324	0.95424765
0.242149	0.757851
0.23144361	0.7685564
0.055121828	0.9448782
0.45521972	0.54478025
0.037769776	0.96223027
0.035278566	0.96472144
0.055016514	0.9449835
0.1743731	0.8256269
0.37164286	0.6283571
0.3124547	0.6875453
0.18249796	0.817502
0.06950035	0.9304997
0.25263685	0.74736315
0.765235	0.23476501
0.5000954	0.49990457
0.72071016	0.27928978
0.73233145	0.26766852
0.05475161	0.9452484
0.5530653	0.4469347
0.53183067	0.46816933
0.16827716	0.8317228
0.11034512	0.8896548
0.64186734	0.35813266
0.042738173	0.95726186
0.346872	0.65312797
0.070036694	0.92996335
0.1725791	0.8274209
0.052229982	0.94777
0.66568434	0.3343157
0.091879465	0.9081205
0.27858394	0.721416
0.0446214	0.9553786
0.75766593	0.24233411
0.79145503	0.20854495
0.101864345	0.89813566
0.31649143	0.6835086
0.5664074	0.43359265
0.5384095	0.46159056
0.20328696	0.7967131
0.4414367	0.5585633
0.23799248	0.7620075
0.07069155	0.9293084
0.420548	0.579452
0.039757323	0.9602427
0.15952387	0.8404761
0.48815835	0.51184165
0.09218438	0.9078156
0.59861535	0.40138462
0.40677744	0.59322256
0.042208903	0.95779103
0.70197153	0.2980285
0.5415168	0.4584832
0.84551823	0.1544818
0.43343395	0.56656605
0.15506229	0.8449377
0.12703165	0.8729684
0.047971494	0.9520285
0.3606355	0.6393645
0.37057516	0.62942487
0.68825334	0.31174666
0.373758	0.626242
0.12935904	0.87064093
0.5812906	0.41870937
0.14819808	0.8518019
0.13927862	0.8607214
0.42723534	0.57276464
0.3496151	0.65038484
0.08361519	0.91638476
0.123775944	0.87622404
0.063463	0.936537
0.10180319	0.89819676
0.1601313	0.83986866
0.2892993	0.7107007
0.15792876	0.8420713
0.1369151	0.8630849
0.6156729	0.38432708
0.3878727	0.6121273
0.06645741	0.93354255
0.03402419	0.96597576
0.05333881	0.9466612
0.33538592	0.6646141
0.3344805	0.6655195
0.095358394	0.9046416
0.17418917	0.82581085
0.05265402	0.9473459
0.11249013	0.8875098
0.20653127	0.7934688
0.36530423	0.63469577
0.32499218	0.67500776
0.4102838	0.5897162
0.4492879	0.5507121
0.041851338	0.95814866
0.21493994	0.7850601
0.40932763	0.5906724
0.05124258	0.94875747
0.41911504	0.580885
0.32795212	0.6720479
0.41328004	0.58672
0.054750327	0.9452497
0.058630932	0.941369
0.21844709	0.7815529
0.2663161	0.7336839
0.27040094	0.7295991
0.46413895	0.5358611
0.30421507	0.69578487
0.36126775	0.6387322
0.10823269	0.8917673
0.77989584	0.2201042
0.3343389	0.6656611
0.086167976	0.913832
0.04065464	0.95934534
0.31717712	0.68282294
0.5939776	0.40602243
0.2582534	0.7417466
0.062086686	0.93791336
0.04843963	0.9515604
0.08238759	0.91761243
0.096157	0.9038429
0.050266434	0.94973356
0.3243087	0.67569137
0.085642755	0.91435724
0.7514716	0.24852848
0.096669234	0.9033308
0.22849588	0.77150416
0.037537403	0.96246254
0.24965155	0.75034845
0.5338177	0.4661823
0.6319915	0.36800843
0.052624732	0.94737524
0.36153618	0.63846385
0.07642275	0.9235772
0.23310992	0.7668901
0.17869982	0.82130015
0.07230579	0.9276942
0.082730554	0.91726947
0.118960254	0.8810398
0.43451458	0.56548536
0.731682	0.26831806
0.290498	0.70950204
0.36530423	0.63469577
0.25470474	0.7452952
0.113894835	0.8861052
0.50655454	0.49344543
0.8421601	0.15783986
0.5580384	0.4419616
0.06600555	0.9339945
0.16467963	0.83532035
0.0407443	0.95925575
0.14811517	0.85188484
0.0618633	0.9381367
0.11966043	0.88033956
0.6355499	0.3644501
0.25501028	0.7449897
0.25029328	0.74970675
0.51116925	0.48883075
0.09350717	0.90649277
0.12778288	0.87221706
0.065978475	0.93402153
0.108260326	0.8917397
0.7017402	0.2982598
0.070991576	0.9290084
0.71804327	0.28195676
0.2861779	0.71382207
0.47272217	0.5272778
0.45792875	0.5420713
0.14912902	0.850871
0.7980275	0.20197248
0.3796078	0.6203922
0.7153218	0.2846782
0.047955044	0.95204496
0.47797072	0.5220293
0.24570729	0.75429267
0.20989594	0.79010403
0.056627274	0.9433727
0.12933607	0.8706639
0.17238182	0.8276182
0.26045907	0.7395409
0.32798433	0.6720157
0.10468245	0.89531755
0.14254102	0.857459
0.2103376	0.7896625
0.06449878	0.9355013
0.79918134	0.20081863
0.19274509	0.8072549
0.08864163	0.91135836
0.09961465	0.9003854
0.059053738	0.9409462
0.14262913	0.8573709
0.07160388	0.92839617
0.28263837	0.7173616
0.29380208	0.7061979
0.7796631	0.22033688
0.44056034	0.5594396
0.1108141	0.88918585
0.11824224	0.8817578
0.11625154	0.88374853
0.090079166	0.9099209
0.13422117	0.8657788
0.09450446	0.90549546
0.121204376	0.8787956
0.23570319	0.7642968
0.23799248	0.7620075
0.13017344	0.86982656
0.0695955	0.9304045
0.3730621	0.62693787
0.8226022	0.17739771
0.40275526	0.59724474
0.21069294	0.78930706
0.864633	0.13536702
0.09668255	0.90331745
0.213416	0.78658396
0.18307434	0.8169257
0.3463309	0.6536691
0.17833243	0.82166755
0.52272576	0.4772742
0.050584383	0.94941556
0.16857295	0.8314271
0.12627363	0.8737263
0.34303308	0.6569669
0.1410927	0.8589073
0.41849887	0.58150107
0.107048936	0.892951
0.29992753	0.7000724
0.17641921	0.8235808
0.46100828	0.5389917
0.32077274	0.6792273
0.082386	0.91761404
0.17228992	0.82771003
0.16684279	0.8331572
0.06346	0.93654007
0.22899835	0.77100164
0.1369151	0.8630849
0.059484765	0.9405153
0.17896941	0.8210306
0.19418348	0.80581653
0.52852744	0.47147256
0.30084127	0.6991587
0.10375058	0.8962495
0.54046243	0.45953763
0.24343096	0.756569
0.06345077	0.93654925
0.17886528	0.82113475
0.13309719	0.8669028
0.0410262	0.9589738
0.56172454	0.43827543
0.21173343	0.78826654
0.4783186	0.52168137
0.7828634	0.21713659
0.7872213	0.21277867
0.07277541	0.9272246
0.074722	0.92527795
0.4380692	0.5619308
0.26145163	0.73854834
0.40315253	0.5968475
0.8145412	0.18545878
0.24185966	0.7581404
0.08010909	0.91989094
0.35324553	0.6467545
0.05367877	0.94632125
0.13936986	0.8606301
0.15917112	0.84082884
0.21800563	0.78199434
0.31988174	0.68011826
0.61192775	0.38807225
0.6311755	0.3688245
0.20446253	0.7955375
0.0673866	0.93261343
0.10064496	0.899355
0.49578157	0.5042184
0.3846107	0.6153893
0.18570147	0.81429857
0.16752107	0.83247894
0.072347924	0.92765206
0.59274936	0.40725067
0.09283517	0.9071649
0.13895705	0.8610429
0.64478415	0.35521588
0.18191154	0.8180885
0.83678967	0.1632103
0.67342687	0.32657313
0.63398725	0.36601275
0.32587427	0.6741258
0.37951395	0.6204861
0.5932227	0.40677726
0.052528676	0.9474713
0.3335981	0.66640186
0.14113232	0.8588677
0.36292413	0.6370759
0.6055733	0.3944267
0.044567566	0.9554324
0.18920575	0.8107943
0.364673	0.63532704
0.068914615	0.93108535
0.2583996	0.74160033
0.2844693	0.71553063
0.08434813	0.91565186
0.12076165	0.8792383
0.2161844	0.7838156
0.30149275	0.69850725
0.1025821	0.89741796
0.59971684	0.40028313
0.23840193	0.76159805
0.4914555	0.5085445
0.21719028	0.78280973
0.1451358	0.8548642
0.26865253	0.73134744
0.05392548	0.9460745
0.8353681	0.16463192
0.59847516	0.40152484
0.22123246	0.7787675
0.108442955	0.891557
0.27186957	0.72813046
0.27999654	0.7200034
0.5950785	0.4049215
0.3964163	0.60358363
0.058492746	0.9415072
0.41864395	0.58135605
0.5709032	0.4290968
0.06398116	0.9360188
0.06793064	0.9320694
0.1783112	0.82168883
0.21685085	0.7831491
0.20959464	0.7904054
0.37058502	0.6294149
0.5248023	0.4751977
0.33950844	0.6604915
0.16582812	0.8341719
0.31805724	0.68194276
0.23952344	0.7604766
0.552308	0.447692
0.0937662	0.90623385
0.09630242	0.90369755
0.4173197	0.5826803
0.25651065	0.7434893
0.1369805	0.86301947
0.058521297	0.94147867
0.73625124	0.26374874
0.21264848	0.7873515
0.2127484	0.7872516
0.42635575	0.5736443
0.13472599	0.86527395
0.21217996	0.78782
0.8175811	0.18241893
0.16765755	0.8323424
0.59186274	0.40813723
0.5426465	0.4573534
0.27860752	0.72139245
0.15022184	0.8497782
0.6811759	0.3188241
0.22755434	0.7724456
0.25107995	0.74892
0.28329197	0.716708
0.06679189	0.93320817
0.6144194	0.3855806
0.16590235	0.8340977
0.7970135	0.20298645
0.2971066	0.7028934
0.5974019	0.40259808
0.1369151	0.8630849
0.041426744	0.9585733
0.3156449	0.68435514
0.5086473	0.49135265
0.17325176	0.82674825
0.78645617	0.21354386
0.096622065	0.90337795
0.8482566	0.15174343
0.119426176	0.88057387
0.108011626	0.89198834
0.12730195	0.87269807
0.054291308	0.9457087
0.1640786	0.83592147
0.20141242	0.79858756
0.036821622	0.96317846
0.047132876	0.95286715
0.19016027	0.8098397
0.19240984	0.8075902
0.34401235	0.6559876
0.38098636	0.61901367
0.05441158	0.9455884
0.069913894	0.9300861
0.05367634	0.94632363
0.23230082	0.7676992
0.26522085	0.7347792
0.09640472	0.90359527
0.46623808	0.5337619
0.14518112	0.8548189
0.23451185	0.76548815
0.5423008	0.4576992
0.37440965	0.6255904
0.18514611	0.8148539
0.3350952	0.66490483
0.06792132	0.93207866
0.6188238	0.38117617
0.13137084	0.86862916
0.70190674	0.29809332
0.8079938	0.19200614
0.6716958	0.32830414
0.5124401	0.4875599
0.18752043	0.8124796
0.4372326	0.5627674
0.12455098	0.87544906
0.16620435	0.83379567
0.19092813	0.80907184
0.34721142	0.6527886
0.18763119	0.8123688
0.059688102	0.9403119
0.06130196	0.938698
0.3718302	0.6281698
0.1338117	0.8661883
0.16940849	0.8305915
0.3229071	0.6770929
0.30801478	0.6919852
0.65563476	0.34436524
0.17068346	0.82931656
0.054341737	0.94565827
0.11079702	0.88920295
0.04956664	0.9504333
0.07710641	0.9228936
0.11149218	0.8885078
0.13279876	0.86720127
0.054337244	0.94566274
0.58836937	0.41163066
0.076669335	0.92333066
0.32669473	0.6733053
0.4463302	0.5536698
0.25164768	0.74835235
0.3045049	0.69549507
0.8025219	0.19747809
0.27299544	0.7270045
0.52779186	0.47220814
0.22705677	0.7729432
0.57550555	0.42449445
0.03534382	0.96465623
0.108260326	0.8917397
0.046109177	0.9538908
0.19264878	0.80735123
0.031330157	0.96866983
0.33528566	0.6647143
0.6208811	0.37911892
0.042988416	0.9570115
0.4412553	0.5587447
0.18620858	0.81379145
0.11578251	0.88421744
0.15177976	0.8482202
0.09813594	0.90186405
0.082028426	0.9179716
0.14675923	0.8532408
0.068725064	0.93127495
0.1539484	0.8460516
0.4567055	0.5432945
0.09424517	0.90575486
0.1421977	0.8578023
0.071075425	0.9289246
0.7061373	0.2938627
0.085020095	0.9149799
0.052416913	0.9475831
0.04167704	0.95832294
0.69115657	0.30884343
0.09569446	0.9043056
0.06383087	0.93616915
0.21658555	0.7834145
0.04336477	0.95663524
0.046036102	0.9539639
0.5459942	0.45400584
0.5718405	0.42815945
0.4126659	0.5873341
0.10626093	0.89373904
0.5641808	0.43581924
0.21818621	0.7818138
0.10168196	0.89831805
0.4840147	0.5159853
0.11406236	0.8859377
0.21070816	0.78929186
0.068244465	0.93175554
0.16585739	0.8341426
0.21138833	0.78861165
0.6140263	0.38597366
0.043183982	0.956816
0.8542449	0.14575507
0.06425448	0.93574554
0.036443714	0.96355623
0.11206012	0.88793993
0.4558781	0.54412186
0.14143857	0.85856146
0.2759015	0.7240985
0.088286966	0.91171306
0.73896205	0.26103795
0.15207201	0.8479279
0.7862581	0.21374187
0.05117337	0.9488267
0.06841215	0.9315879
0.06269774	0.9373023
0.061491784	0.9385082
0.38830423	0.6116958
0.07985587	0.92014414
0.6625243	0.33747578
0.3009316	0.69906837
0.0363096	0.9636904
0.36549297	0.634507
0.3371375	0.66286254
0.41806066	0.58193934
0.08347673	0.9165232
0.0400416	0.9599584
0.12831093	0.871689
0.06367326	0.9363267
0.18450604	0.81549394
0.62169	0.37831
0.086579405	0.91342056
0.8219657	0.1780343
0.20033558	0.79966444
0.06899538	0.93100464
0.40347558	0.5965244
0.07242792	0.92757213
0.07495244	0.9250476
0.080423735	0.9195762
0.8620356	0.13796444
0.100126	0.899874
0.64294463	0.35705534
0.051872455	0.94812757
0.15300849	0.8469915
0.17561519	0.82438475
0.31110945	0.6888906
0.12894428	0.8710557
0.15371548	0.84628457
0.05001162	0.94998837
0.10223676	0.89776325
0.15536977	0.84463024
0.75503534	0.24496467
0.045449026	0.9545509
0.474708	0.525292
0.24570729	0.75429267
0.62957263	0.3704274
0.23799248	0.7620075
0.060877126	0.93912286
0.3818722	0.6181278
0.2546668	0.74533325
0.0479598	0.9520402
0.24584341	0.7541566
0.0910402	0.9089598
0.12646705	0.873533
0.31448004	0.68551993
0.1726664	0.8273336
0.18191154	0.8180885
0.20535547	0.79464453
0.099946365	0.9000536
0.42962074	0.57037926
0.0731191	0.92688096
0.3649242	0.6350758
0.08041739	0.9195826
0.5491992	0.4508008
0.286355	0.713645
0.27245557	0.7275444
0.12248626	0.8775137
0.08620865	0.9137913
0.3796687	0.6203313
0.13774604	0.8622539
0.24159724	0.75840276
0.051280454	0.94871956
0.6660775	0.33392254
0.32896963	0.67103034
0.18755852	0.8124415
0.23464376	0.76535624
0.29678482	0.70321524
0.13411717	0.8658828
0.12703222	0.8729677
0.04560442	0.95439553
0.06757115	0.93242884
0.36704612	0.6329538
0.09589895	0.9041011
0.23144361	0.7685564
0.31253752	0.6874625
0.10710869	0.8928912
0.041077618	0.9589224
0.36119887	0.6388011
0.6604326	0.33956742
0.61720705	0.38279292
0.14771906	0.8522809
0.10058803	0.899412
0.21887295	0.7811271
0.21574166	0.78425837
0.24919987	0.75080013
0.084827594	0.91517234
0.05317218	0.9468279
0.21630125	0.78369874
0.40331608	0.59668386
0.7649494	0.23505065
0.050162435	0.94983757
0.048813343	0.9511866
0.14484598	0.85515404
0.070684426	0.92931557
0.17138039	0.82861954
0.43730518	0.5626948
0.06309932	0.93690073
0.08414361	0.91585636
0.05689357	0.9431064
0.16234666	0.83765334
0.26704755	0.7329525
0.23256736	0.76743263
0.050891973	0.94910806
0.18635009	0.81364995
0.06652199	0.93347806
0.2846431	0.7153569
0.21084037	0.7891596
0.38030076	0.61969924
0.066545844	0.93345416
0.74198174	0.25801829
0.19442375	0.80557626
0.73178506	0.26821497
0.0657523	0.9342477
0.5039805	0.49601945
0.8136782	0.1863218
0.27245858	0.72754145
0.25712752	0.7428725
0.11685935	0.8831407
0.11424494	0.88575506
0.8345023	0.1654977
0.41640824	0.5835917
0.101226754	0.8987732
0.08768572	0.91231436
0.0868037	0.91319627
0.086889505	0.9131105
0.19840412	0.80159587
0.6875401	0.31245992
0.22793123	0.77206874
0.18078315	0.8192168
0.13425724	0.8657428
0.073868	0.92613196
0.17758821	0.8224117
0.04841465	0.9515853
0.25897464	0.7410253
0.18836634	0.81163365
0.101694636	0.89830536
0.07759909	0.9224009
0.62519926	0.37480074
0.47194433	0.52805567
0.09614842	0.9038516
0.7670938	0.23290619
0.1914077	0.80859226
0.25413853	0.7458615
0.43902916	0.56097084
0.27458388	0.7254162
0.10261684	0.8973832
0.15011242	0.8498876
0.4699405	0.53005946
0.21549132	0.78450865
0.3106668	0.6893332
0.20313278	0.7968672
0.17445144	0.8255486
0.033458486	0.9665415
0.051015835	0.94898415
0.10914316	0.8908568
0.06398116	0.9360188
0.07138733	0.9286127
0.3128694	0.6871306
0.22370407	0.7762959
0.26015756	0.7398425
0.039737467	0.9602626
0.6203586	0.3796414
0.8029948	0.19700521
0.2577102	0.7422898
0.39581543	0.6041845
0.03422268	0.9657773
0.11165786	0.88834214
0.067951635	0.9320484
0.17364171	0.8263583
0.06160614	0.9383939
0.36956084	0.63043916
0.3435712	0.6564288
0.26872075	0.73127925
0.06156315	0.9384368
0.40620145	0.5937986
0.048608452	0.9513916
0.57579863	0.4242013
0.363702	0.636298
0.8391573	0.16084273
0.05276543	0.9472346
0.3203142	0.6796858
0.2574937	0.74250627
0.15008289	0.8499171
0.1723374	0.8276626
0.637206	0.362794
0.08008212	0.9199179
0.1956284	0.8043716
0.17129506	0.82870495
0.19295235	0.8070476
0.047132876	0.95286715
0.28486186	0.7151382
0.675057	0.324943
0.8888332	0.111166775
0.25909966	0.74090034
0.16642264	0.83357733
0.07984012	0.9201599
0.24398683	0.75601315
0.10612255	0.89387745
0.08140129	0.91859865
0.06482309	0.9351769
0.061835907	0.93816406
0.14784743	0.8521526
0.77222604	0.22777392
0.1776959	0.8223041
0.081124365	0.9188757
0.09170875	0.9082912
0.25043377	0.74956626
0.082730554	0.91726947
0.21994036	0.7800596
0.12584743	0.8741526
0.24678206	0.75321794
0.16407453	0.83592546
0.32541412	0.6745859
0.2156412	0.78435886
0.04884381	0.9511562
0.064001255	0.93599874
0.19689511	0.8031049
0.11650854	0.88349146
0.13178897	0.86821103
0.08525636	0.91474366
0.16729003	0.83270997
0.08243432	0.91756564
0.07048298	0.9295171
0.73973346	0.2602665
0.054368887	0.94563115
0.77425426	0.22574581
0.41913965	0.5808604
0.17733586	0.8226642
0.48867914	0.5113209
0.056235205	0.9437648
0.45027506	0.54972494
0.15763496	0.842365
0.24382178	0.75617826
0.48768985	0.51231015
0.21847345	0.7815265
0.059168298	0.9408317
0.07326627	0.9267337
0.1711037	0.8288963
0.110317186	0.8896829
0.32315403	0.676846
0.20252205	0.7974779
0.099019006	0.900981
0.28836507	0.71163493
0.5611341	0.43886587
0.31075564	0.68924433
0.063122846	0.9368772
0.280384	0.719616
0.15398648	0.8460135
0.3025841	0.69741595
0.090059966	0.90994006
0.12198613	0.8780139
0.33541405	0.66458595
0.26792386	0.7320761
0.09857121	0.9014288
0.48456123	0.51543874
0.24060005	0.75939995
0.082402155	0.91759783
0.05128991	0.94871
0.08128466	0.91871536
0.32668498	0.67331505
0.075906605	0.9240934
0.14592302	0.8540769
0.10309979	0.8969002
0.12174061	0.87825936
0.40256014	0.5974398
0.4319518	0.56804824
0.1261201	0.87387985
0.32166302	0.678337
0.09135051	0.90864944
0.7414039	0.25859618
0.24892554	0.7510745
0.042397883	0.95760214
0.8897009	0.11029911
0.20785853	0.7921415
0.07524661	0.92475337
0.8818441	0.118155874
0.23838758	0.7616124
0.069495365	0.9305046
0.39434794	0.60565203
0.7697398	0.23026022
0.076829456	0.92317057
0.063485846	0.93651414
0.04569274	0.95430726
0.4516567	0.54834336
0.04609172	0.95390826
0.33650017	0.6634998
0.26992992	0.7300701
0.13589376	0.8641063
0.15465342	0.84534657
0.14636917	0.85363084
0.31738377	0.68261623
0.33746648	0.66253346
0.28442344	0.7155765
0.30930176	0.6906982
0.04206326	0.95793676
0.09362593	0.90637404
0.1320072	0.8679928
0.32982683	0.6701731
0.24216497	0.75783503
0.361379	0.638621
0.048342634	0.9516573
0.13144556	0.8685544
0.07260187	0.9273981
0.39235067	0.6076494
0.6721142	0.3278858
0.21991976	0.78008026
0.102681145	0.8973189
0.6882862	0.31171376
0.075844236	0.9241558
0.22803496	0.771965
0.16916734	0.83083266
0.15019998	0.84980005
0.24560978	0.75439024
0.29218003	0.70781994
0.3565834	0.6434166
0.12064974	0.8793503
0.2360551	0.7639449
0.042037867	0.9579621
0.7857904	0.21420957
0.23905402	0.760946
0.1741314	0.82586867
0.08044289	0.9195571
0.16839309	0.83160686
0.076363884	0.9236361
0.38248986	0.6175101
0.2030228	0.7969773
0.3846107	0.6153893
0.064261936	0.935738
0.14145699	0.858543
0.07974907	0.9202509
0.3544341	0.64556587
0.19398047	0.80601954
0.3596175	0.64038247
0.13857985	0.8614202
0.062733255	0.93726677
0.45844936	0.54155064
0.2705058	0.72949415
0.27714765	0.7228524
0.04211965	0.9578803
0.10243033	0.89756966
0.05846337	0.9415366
0.2077707	0.7922293
